index,timestamp,site_id,O3,PM10,PM2.5,NO2,NOXasNO2,SO2
8067,2017-12-03 03:00:00,CARD,28.72909,,6.7,18.26336,22.24662,0.06841
8068,2017-12-03 04:00:00,CARD,34.09322,,4.3,14.3968,17.34736,
8069,2017-12-03 05:00:00,CARD,43.94467,,4.0,13.63875,16.09755,
8070,2017-12-03 06:00:00,CARD,59.36657,,,10.04011,12.54809,
8071,2017-12-03 07:00:00,CARD,32.9585,,3.2,24.21817,28.54566,
8072,2017-12-03 08:00:00,CARD,41.57207,,2.8,18.0897,20.64686,
8073,2017-12-03 09:00:00,CARD,33.6806,,4.4,24.40406,30.8953,0.06841
8074,2017-12-03 10:00:00,CARD,26.87227,,9.4,30.99389,39.94392,0.41047
8075,2017-12-03 11:00:00,CARD,27.95541,,8.7,30.53579,38.99407,0.54729
8076,2017-12-03 12:00:00,CARD,34.1448,,9.4,27.61501,34.79471,0.54729
8077,2017-12-03 13:00:00,CARD,43.48046,,7.7,19.71722,23.94636,0.34206
8078,2017-12-03 14:00:00,CARD,38.52895,,8.0,24.59587,30.59535,0.27365
8079,2017-12-03 15:00:00,CARD,49.82459,,1.7,18.7945,21.64671,0.06841
8080,2017-12-03 16:00:00,CARD,37.7037,,3.4,27.54562,30.54535,
8081,2017-12-03 17:00:00,CARD,41.41733,,3.3,26.45313,29.89545,
8082,2017-12-03 18:00:00,CARD,45.02781,,2.0,24.39365,27.24586,
8083,2017-12-03 19:00:00,CARD,37.91001,,6.1,29.35187,32.74502,
8084,2017-12-03 20:00:00,CARD,33.83533,,7.1,32.49813,35.69457,
8085,2017-12-03 21:00:00,CARD,22.64285,,8.8,40.52548,45.44309,
8086,2017-12-03 22:00:00,CARD,10.62512,,12.9,47.80357,57.49126,0.27365
8087,2017-12-03 23:00:00,CARD,9.79987,,14.0,46.71968,63.39036,0.45608
8088,2017-12-04 00:00:00,CARD,15.00273,,9.6,36.20724,43.22403,0.36549
8089,2017-12-04 01:00:00,CARD,3.44099,,12.0,41.0139,56.03115,0.27412
8090,2017-12-04 02:00:00,CARD,10.52944,,12.4,32.6414,39.82214,0.20559
8091,2017-12-04 03:00:00,CARD,19.7685,,13.6,24.27006,27.56533,0.61677
8092,2017-12-04 04:00:00,CARD,20.49111,,11.6,22.43001,26.36466,0.6853
8093,2017-12-04 05:00:00,CARD,24.51708,,7.7,22.01458,25.06393,0.34265
8094,2017-12-04 06:00:00,CARD,20.64596,,6.4,27.94827,32.76822,0.34265
8095,2017-12-04 07:00:00,CARD,2.47752,,6.2,46.75662,83.49642,0.75383
8096,2017-12-04 08:00:00,CARD,0.98068,,7.3,56.02345,134.22462,1.8503
8097,2017-12-04 09:00:00,CARD,1.44522,,10.2,61.90651,176.79829,3.08383
8098,2017-12-04 10:00:00,CARD,1.96137,,10.6,61.84289,164.29134,2.80971
8099,2017-12-04 11:00:00,CARD,6.09056,,9.6,52.42225,92.80159,1.37059
8100,2017-12-04 12:00:00,CARD,8.31,,10.9,50.51566,84.74712,1.165
8101,2017-12-04 13:00:00,CARD,10.89074,,12.0,49.5368,76.29241,1.02794
8102,2017-12-04 14:00:00,CARD,38.14341,,2.9,32.41511,38.07117,0.27412
8103,2017-12-04 15:00:00,CARD,33.39484,,6.1,34.96652,40.62258,0.13706
8104,2017-12-04 16:00:00,CARD,20.90403,,7.2,48.01495,58.98279,0.06853
8105,2017-12-04 17:00:00,CARD,12.07789,,11.7,55.42291,72.44027,0.61677
8106,2017-12-04 18:00:00,CARD,27.82043,,5.0,39.23916,46.07562,0.13706
8107,2017-12-04 19:00:00,CARD,23.53639,,4.5,42.12304,47.92664,
8108,2017-12-04 20:00:00,CARD,33.75614,,3.7,38.91365,44.27461,0.13706
8109,2017-12-04 21:00:00,CARD,28.23335,,7.6,35.03448,38.82158,0.06853
8110,2017-12-04 22:00:00,CARD,23.2267,,7.3,35.61351,41.07284,0.54824
8111,2017-12-04 23:00:00,CARD,26.11714,,6.3,32.65426,37.67094,0.27412
8112,2017-12-05 00:00:00,CARD,22.52007,,8.0,33.87297,46.85918,0.64071
8113,2017-12-05 01:00:00,CARD,26.44559,,7.6,28.25621,33.17523,0.54918
8114,2017-12-05 02:00:00,CARD,25.10265,,7.0,30.27543,35.19445,0.61783
8115,2017-12-05 03:00:00,CARD,35.84617,,8.4,22.99967,26.98408,0.82377
8116,2017-12-05 04:00:00,CARD,25.67082,,9.2,35.8848,52.21595,1.02971
8117,2017-12-05 05:00:00,CARD,39.15187,,8.0,23.98959,27.33452,0.82377
8118,2017-12-05 06:00:00,CARD,29.44138,,6.1,34.27176,38.69888,0.89242
8119,2017-12-05 07:00:00,CARD,10.48526,,7.0,52.70168,68.78688,1.99078
8120,2017-12-05 08:00:00,CARD,2.78918,,8.9,66.92009,119.70118,2.7459
8121,2017-12-05 09:00:00,CARD,5.06185,,11.2,66.23522,117.09789,2.95184
8122,2017-12-05 10:00:00,CARD,18.12969,,10.0,50.08033,70.78941,3.02049
8123,2017-12-05 11:00:00,CARD,34.65818,11.2,8.1,32.18452,40.3009,1.64754
8124,2017-12-05 12:00:00,CARD,33.41855,8.8,6.0,33.21197,42.80406,0.75512
8125,2017-12-05 13:00:00,CARD,33.52185,11.0,6.2,35.63334,46.25842,0.20594
8126,2017-12-05 14:00:00,CARD,40.13325,9.4,5.2,32.23545,40.40103,0.20594
8127,2017-12-05 15:00:00,CARD,36.41434,7.6,4.3,36.79382,45.10697,0.20594
8128,2017-12-05 16:00:00,CARD,33.05699,10.2,5.3,38.88513,46.5588,0.13729
8129,2017-12-05 17:00:00,CARD,19.11107,14.1,6.0,51.04029,63.78055,0.06865
8130,2017-12-05 18:00:00,CARD,21.59035,12.9,7.0,53.54953,75.09484,0.27459
8131,2017-12-05 19:00:00,CARD,12.44802,12.1,7.5,54.14566,69.78814,0.34324
8132,2017-12-05 20:00:00,CARD,14.30748,12.3,8.0,53.16971,70.23871,0.34324
8133,2017-12-05 21:00:00,CARD,37.70563,10.4,4.6,29.98845,32.84148,
8134,2017-12-05 22:00:00,CARD,24.68944,11.4,3.7,37.58842,48.36108,0.06865
8135,2017-12-05 23:00:00,CARD,57.07495,8.5,4.7,13.86634,16.62099,
8136,2017-12-06 00:00:00,CARD,65.74738,5.1,1.2,7.05948,9.55214,0.82519
8137,2017-12-06 01:00:00,CARD,50.93009,9.3,4.0,11.81777,15.16319,0.55013
8138,2017-12-06 02:00:00,CARD,51.53312,8.3,4.6,10.61588,13.07575,0.55013
8139,2017-12-06 03:00:00,CARD,59.85492,8.9,3.5,5.89579,7.76529,0.41259
8140,2017-12-06 04:00:00,CARD,54.37597,4.6,2.9,11.47026,14.07772,0.27506
8141,2017-12-06 05:00:00,CARD,53.23883,6.5,2.5,12.47404,15.17989,0.48136
8142,2017-12-06 06:00:00,CARD,49.20716,7.1,1.1,19.35017,22.74479,0.75642
8143,2017-12-06 07:00:00,CARD,38.86952,6.6,2.5,28.8255,35.31955,0.61889
8144,2017-12-06 08:00:00,CARD,31.5298,10.0,3.6,35.3843,44.3874,0.61889
8145,2017-12-06 09:00:00,CARD,36.38848,8.1,4.0,33.48776,42.88444,0.55013
8146,2017-12-06 10:00:00,CARD,34.9929,9.0,3.2,32.09852,42.23316,0.55013
8147,2017-12-06 11:00:00,CARD,41.24717,12.2,6.4,28.70946,37.073,0.55013
8148,2017-12-06 12:00:00,CARD,44.96873,14.1,6.7,26.79129,34.36767,0.41259
8149,2017-12-06 13:00:00,CARD,49.98248,16.8,5.8,22.75005,28.50613,0.48136
8150,2017-12-06 14:00:00,CARD,41.1438,18.4,9.7,27.66512,33.71639,0.34383
8151,2017-12-06 15:00:00,CARD,40.88536,17.8,11.0,26.66856,33.01501,0.34383
8152,2017-12-06 16:00:00,CARD,38.14588,24.3,9.8,29.87074,38.72625,0.48136
8153,2017-12-06 17:00:00,CARD,40.83367,18.7,9.0,28.17692,34.81856,0.34383
8154,2017-12-06 18:00:00,CARD,44.96873,19.8,7.0,23.82375,30.76057,0.41259
8155,2017-12-06 19:00:00,CARD,44.14171,19.3,9.6,24.03549,28.85682,0.34383
8156,2017-12-06 20:00:00,CARD,52.82533,16.4,5.8,20.24151,25.8008,0.34383
8157,2017-12-06 21:00:00,CARD,56.28844,14.8,7.1,16.59835,20.18975,0.27506
8158,2017-12-06 22:00:00,CARD,64.61024,8.8,5.2,8.76223,11.2221,0.2063
8159,2017-12-06 23:00:00,CARD,65.17881,5.3,0.6,7.40596,9.66904,0.18338
8160,2017-12-07 00:00:00,CARD,62.96637,5.4,2.4,11.93452,17.37981,0.36738
8161,2017-12-07 01:00:00,CARD,65.31123,4.9,1.7,4.99862,7.75407,0.64291
8162,2017-12-07 02:00:00,CARD,63.00085,5.4,1.2,6.7598,8.974,0.4133
8163,2017-12-07 03:00:00,CARD,61.70773,7.5,3.9,7.90824,9.87641,0.48219
8164,2017-12-07 04:00:00,CARD,59.74219,4.5,0.5,9.57289,12.08231,0.4133
8165,2017-12-07 05:00:00,CARD,65.69054,5.4,1.6,6.76352,9.17453,0.34442
8166,2017-12-07 06:00:00,CARD,62.38015,5.2,1.5,10.25896,11.93191,0.55107
8167,2017-12-07 07:00:00,CARD,58.91459,5.1,,15.12482,19.60242,0.55107
8168,2017-12-07 08:00:00,CARD,60.36288,7.8,0.5,15.57138,19.80295,0.4133
8169,2017-12-07 09:00:00,CARD,52.19036,7.3,1.6,20.44926,25.46811,0.48219
8170,2017-12-07 10:00:00,CARD,59.48356,18.0,1.8,12.71839,17.19598,0.27553
8171,2017-12-07 11:00:00,CARD,58.08699,17.3,7.7,10.26275,14.78955,0.27553
8172,2017-12-07 12:00:00,CARD,56.63869,18.6,8.0,9.50888,13.93727,0.27553
8173,2017-12-07 13:00:00,CARD,55.29385,17.4,6.0,10.81329,15.29089,0.27553
8174,2017-12-07 14:00:00,CARD,54.25935,21.3,6.7,12.56519,16.89518,0.13777
8175,2017-12-07 15:00:00,CARD,44.37991,16.2,5.8,20.07236,26.37052,0.27553
8176,2017-12-07 16:00:00,CARD,29.48316,18.2,6.5,32.34419,43.36596,0.4133
8177,2017-12-07 17:00:00,CARD,24.82792,16.8,6.9,42.69983,60.51181,0.61995
8178,2017-12-07 18:00:00,CARD,31.0349,19.3,6.3,32.42865,42.61395,0.75772
8179,2017-12-07 19:00:00,CARD,34.44874,15.3,4.0,28.0112,35.24425,0.89549
8180,2017-12-07 20:00:00,CARD,36.82808,11.1,4.6,27.80051,37.14934,0.55107
8181,2017-12-07 21:00:00,CARD,40.34537,19.6,5.5,21.2848,25.41797,0.4133
8182,2017-12-07 22:00:00,CARD,40.70744,16.2,5.0,20.24407,25.0169,0.8266
8183,2017-12-07 23:00:00,CARD,54.62143,13.1,6.5,10.6842,13.63647,1.10214
8184,2017-12-08 00:00:00,CARD,57.76581,12.7,4.8,10.78585,15.05084,1.19603
8185,2017-12-08 01:00:00,CARD,65.90962,12.0,4.4,4.60107,7.2913,0.82802
8186,2017-12-08 02:00:00,CARD,66.09941,12.0,1.7,5.2617,7.52542,0.89702
8187,2017-12-08 03:00:00,CARD,66.2547,11.8,1.7,4.67212,7.57559,0.41401
8188,2017-12-08 04:00:00,CARD,64.33952,9.9,1.9,6.55138,10.63593,0.62102
8189,2017-12-08 05:00:00,CARD,61.38912,3.8,0.3,4.71175,7.0739,0.55201
8190,2017-12-08 06:00:00,CARD,52.22734,4.8,,12.66631,16.45559,0.48301
8191,2017-12-08 07:00:00,CARD,39.02816,7.6,,27.35281,35.62033,0.55201
8192,2017-12-08 08:00:00,CARD,47.51704,4.0,1.0,22.10548,28.84745,0.27601
8193,2017-12-08 09:00:00,CARD,37.99293,7.4,7.0,26.77664,36.37287,0.55201
8194,2017-12-08 10:00:00,CARD,53.6249,10.8,2.6,18.14078,27.39254,0.41401
8195,2017-12-08 11:00:00,CARD,60.92327,12.4,2.5,12.28411,17.05762,0.41401
8196,2017-12-08 12:00:00,CARD,61.75145,9.2,,13.07916,17.45898,0.27601
8197,2017-12-08 13:00:00,CARD,59.83627,8.8,6.2,16.35934,21.72338,0.27601
8198,2017-12-08 14:00:00,CARD,60.25037,12.2,,15.14473,19.96745,0.27601
8199,2017-12-08 15:00:00,CARD,55.69536,9.9,,18.09802,22.57627,0.27601
8200,2017-12-08 16:00:00,CARD,43.32436,13.8,1.6,29.0145,35.0183,0.34501
8201,2017-12-08 17:00:00,CARD,47.98289,7.4,4.6,27.52187,34.16541,0.41401
8202,2017-12-08 18:00:00,CARD,36.80241,14.4,5.1,36.44498,45.30304,0.55201
8203,2017-12-08 19:00:00,CARD,51.24387,8.7,5.5,22.51677,27.19186,0.41401
8204,2017-12-08 20:00:00,CARD,48.39699,6.7,5.8,24.96358,29.04813,0.27601
8205,2017-12-08 21:00:00,CARD,57.61053,6.0,0.8,14.91914,18.46237,0.138
8206,2017-12-08 22:00:00,CARD,42.34089,11.5,2.9,25.53077,30.40271,0.27601
8207,2017-12-08 23:00:00,CARD,41.46095,9.4,4.9,27.44775,32.86101,0.27601
8208,2017-12-09 00:00:00,CARD,32.32203,10.2,4.2,35.70288,43.57785,0.27648
8209,2017-12-09 01:00:00,CARD,36.74214,7.0,3.6,28.5127,35.00955,0.27648
8210,2017-12-09 02:00:00,CARD,43.25144,6.1,1.0,22.4044,28.06454,0.13824
8211,2017-12-09 03:00:00,CARD,45.63415,8.9,3.5,23.15945,28.91802,0.27648
8212,2017-12-09 04:00:00,CARD,49.41541,6.9,2.4,16.60224,20.83503,0.13824
8213,2017-12-09 05:00:00,CARD,52.6787,8.8,3.9,11.15052,13.90676,0.06912
8214,2017-12-09 06:00:00,CARD,42.73346,6.4,0.6,19.00122,22.69261,
8215,2017-12-09 07:00:00,CARD,27.86739,8.2,2.1,34.2716,43.37703,0.20736
8216,2017-12-09 08:00:00,CARD,19.11351,7.9,4.0,41.73457,54.97436,0.27648
8217,2017-12-09 09:00:00,CARD,14.96966,12.7,4.8,48.76474,74.60448,0.41472
8218,2017-12-09 10:00:00,CARD,13.20852,14.6,7.6,54.55369,96.19258,1.0368
8219,2017-12-09 11:00:00,CARD,19.78689,16.4,7.8,50.48167,79.32374,0.89856
8220,2017-12-09 12:00:00,CARD,27.03862,17.6,8.4,45.30415,61.30018,0.48384
8221,2017-12-09 13:00:00,CARD,18.38834,23.4,11.1,56.36314,75.55837,1.24416
8222,2017-12-09 14:00:00,CARD,7.87332,34.1,13.6,66.5502,95.53992,4.83838
8223,2017-12-09 15:00:00,CARD,6.31937,33.0,21.6,73.57474,122.39954,5.52958
8224,2017-12-09 16:00:00,CARD,23.46455,28.6,15.1,59.56747,80.82988,3.11039
8225,2017-12-09 17:00:00,CARD,7.45893,32.8,17.9,77.66551,140.22227,3.24863
8226,2017-12-09 18:00:00,CARD,9.58265,35.2,13.6,78.34244,157.14132,3.31775
8227,2017-12-09 19:00:00,CARD,3.15969,51.4,33.7,104.35757,286.31852,7.05022
8228,2017-12-09 20:00:00,CARD,3.05609,39.1,37.4,93.1532,254.63923,6.2899
8229,2017-12-09 21:00:00,CARD,19.3725,22.4,20.3,48.0384,77.71718,1.65887
8230,2017-12-09 22:00:00,CARD,38.6414,17.0,12.6,24.2609,27.36167,0.82944
8231,2017-12-09 23:00:00,CARD,34.65295,17.8,10.7,31.02199,38.30634,0.64512
8232,2017-12-10 00:00:00,CARD,54.80664,10.1,6.9,15.67699,19.02433,0.5539
8233,2017-12-10 01:00:00,CARD,64.06778,11.5,2.5,12.23494,14.33524,0.64622
8234,2017-12-10 02:00:00,CARD,65.83016,14.0,4.2,6.48555,9.14374,0.62314
8235,2017-12-10 03:00:00,CARD,51.52377,10.0,3.7,13.46388,15.87594,0.41543
8236,2017-12-10 04:00:00,CARD,44.99259,8.2,6.4,16.78888,19.64396,0.48466
8237,2017-12-10 05:00:00,CARD,51.67927,5.3,,14.82797,20.04588,0.27695
8238,2017-12-10 06:00:00,CARD,52.92331,2.9,,12.27131,15.3233,0.20771
8239,2017-12-10 07:00:00,CARD,47.37698,5.9,,13.1325,16.52906,0.13848
8240,2017-12-10 08:00:00,CARD,46.23662,,,12.84221,16.78026,0.27695
8241,2017-12-10 09:00:00,CARD,38.35773,3.8,,19.37751,23.51247,0.27695
8242,2017-12-10 10:00:00,CARD,35.09214,5.9,,23.16177,28.08433,0.13848
8243,2017-12-10 11:00:00,CARD,29.44215,8.9,0.6,29.04038,36.42423,0.27695
8244,2017-12-10 12:00:00,CARD,24.25868,10.9,3.3,37.81212,49.08479,0.34619
8245,2017-12-10 13:00:00,CARD,32.08573,6.5,2.6,31.45902,39.18744,0.48466
8246,2017-12-10 14:00:00,CARD,26.3839,12.0,4.9,36.24861,42.35258,0.27695
8247,2017-12-10 15:00:00,CARD,28.45729,15.2,10.1,35.43157,40.89562,0.34619
8248,2017-12-10 16:00:00,CARD,20.83758,13.8,9.9,44.88536,53.20449,0.34619
8249,2017-12-10 17:00:00,CARD,25.76188,13.3,10.1,42.54334,51.79776,0.5539
8250,2017-12-10 18:00:00,CARD,34.62563,16.5,11.4,31.78687,35.92182,0.34619
8251,2017-12-10 19:00:00,CARD,39.39443,15.6,11.4,25.7489,29.44082,0.27695
8252,2017-12-10 20:00:00,CARD,39.44626,17.2,12.8,23.32113,26.22544,0.27695
8253,2017-12-10 21:00:00,CARD,41.05314,16.3,11.9,20.15396,22.95982,0.5539
8254,2017-12-10 22:00:00,CARD,37.32104,18.5,10.3,19.40137,22.25646,0.41543
8255,2017-12-10 23:00:00,CARD,31.98206,18.6,15.1,21.02936,24.86896,0.27695
8256,2017-12-11 00:00:00,CARD,32.92106,14.1,10.7,18.33791,20.11029,
8257,2017-12-11 01:00:00,CARD,37.27826,13.6,7.5,15.7194,17.29485,0.09247
8258,2017-12-11 02:00:00,CARD,40.97842,10.4,5.8,15.32972,17.49595,0.27742
8259,2017-12-11 03:00:00,CARD,48.44791,10.3,6.1,12.32152,14.88162,0.27742
8260,2017-12-11 04:00:00,CARD,51.76768,8.6,6.6,10.75567,12.97114,0.27742
8261,2017-12-11 05:00:00,CARD,56.69546,10.6,4.5,10.67076,13.62472,0.27742
8262,2017-12-11 06:00:00,CARD,58.51096,7.8,4.8,11.30766,13.4739,0.20807
8263,2017-12-11 07:00:00,CARD,57.05856,9.0,1.7,15.50766,18.95395,0.20807
8264,2017-12-11 08:00:00,CARD,51.92329,8.2,3.5,20.50039,27.04834,0.27742
8265,2017-12-11 09:00:00,CARD,53.79067,7.9,2.2,20.58321,26.29421,0.27742
8266,2017-12-11 10:00:00,CARD,55.60617,5.2,,20.69732,27.04834,0.27742
8267,2017-12-11 11:00:00,CARD,52.07891,8.2,2.1,24.11482,32.77978,0.27742
8268,2017-12-11 12:00:00,CARD,48.39604,8.1,1.6,27.89468,39.3659,0.41614
8269,2017-12-11 13:00:00,CARD,49.95218,9.7,3.9,25.36441,33.68474,0.6242
8270,2017-12-11 14:00:00,CARD,45.12814,8.5,3.1,31.12922,41.025,0.76292
8271,2017-12-11 15:00:00,CARD,46.37305,10.3,2.8,30.24971,36.60073,0.41614
8272,2017-12-11 16:00:00,CARD,32.78274,10.4,3.5,41.14265,49.06911,0.27742
8273,2017-12-11 17:00:00,CARD,10.42616,14.4,7.6,64.10049,87.78142,0.55485
8274,2017-12-11 18:00:00,CARD,7.67697,20.1,7.0,69.17791,109.45026,1.17905
8275,2017-12-11 19:00:00,CARD,4.7203,15.3,11.1,67.02378,91.04935,1.38712
8276,2017-12-11 20:00:00,CARD,4.61656,18.4,4.8,64.85003,93.06038,0.83227
8277,2017-12-11 21:00:00,CARD,5.0834,21.0,17.6,66.29633,108.19337,1.7339
8278,2017-12-11 22:00:00,CARD,4.14971,20.0,15.2,58.1617,81.54723,1.66454
8279,2017-12-11 23:00:00,CARD,8.09194,14.6,13.4,49.08224,66.31369,1.75702
8280,2017-12-12 00:00:00,CARD,16.47216,12.6,7.1,35.74743,41.59055,1.20421
8281,2017-12-12 01:00:00,CARD,8.09766,12.9,7.8,41.20394,51.18321,0.64842
8282,2017-12-12 02:00:00,CARD,12.30221,8.9,4.6,37.27752,46.38688,0.55579
8283,2017-12-12 03:00:00,CARD,15.67624,8.6,5.2,34.81013,43.82101,0.55579
8284,2017-12-12 04:00:00,CARD,19.98461,7.7,1.7,27.54171,33.15505,0.20842
8285,2017-12-12 05:00:00,CARD,22.00902,7.3,3.4,23.53927,27.87238,0.13895
8286,2017-12-12 06:00:00,CARD,11.00451,7.0,2.5,35.31542,46.73905,0.2779
8287,2017-12-12 07:00:00,CARD,1.86869,9.6,3.1,50.32704,99.61607,1.04211
8288,2017-12-12 08:00:00,CARD,1.14198,15.5,6.5,70.03725,236.71394,4.93265
8289,2017-12-12 09:00:00,CARD,2.12823,17.2,9.2,63.55924,191.48422,3.96002
8290,2017-12-12 10:00:00,CARD,2.64731,22.5,12.5,68.70748,220.51375,4.58528
8291,2017-12-12 11:00:00,CARD,2.38777,33.3,17.6,81.69567,314.79684,7.08634
8292,2017-12-12 12:00:00,CARD,2.69922,39.0,26.1,78.66817,297.48981,6.94739
8293,2017-12-12 13:00:00,CARD,4.61982,18.9,20.3,50.05015,118.98586,2.50106
8294,2017-12-12 14:00:00,CARD,10.58925,11.7,11.3,49.0915,85.52895,1.45895
8295,2017-12-12 15:00:00,CARD,14.22281,22.8,10.5,41.53806,59.16591,0.83369
8296,2017-12-12 16:00:00,CARD,5.34653,14.6,14.5,50.24335,88.74886,1.18106
8297,2017-12-12 17:00:00,CARD,3.68547,16.7,7.7,54.92271,116.57093,2.08422
8298,2017-12-12 18:00:00,CARD,5.96943,17.7,9.7,49.13093,75.8189,1.04211
8299,2017-12-12 19:00:00,CARD,14.84571,15.4,10.5,42.01756,56.24786,0.55579
8300,2017-12-12 20:00:00,CARD,18.0121,14.8,10.3,40.38729,55.99631,0.48632
8301,2017-12-12 21:00:00,CARD,34.1036,9.9,8.5,27.90781,34.16127,0.20842
8302,2017-12-12 22:00:00,CARD,47.75542,11.9,5.9,17.63787,21.28162,0.13895
8303,2017-12-12 23:00:00,CARD,55.90499,11.0,3.5,13.70824,17.10579,0.09263
8304,2017-12-13 00:00:00,CARD,61.84884,11.4,2.9,9.5704,11.27763,0.18558
8305,2017-12-13 01:00:00,CARD,47.5121,13.8,3.6,17.17355,19.66872,0.27837
8306,2017-12-13 02:00:00,CARD,49.24359,14.0,6.6,16.13533,19.48412,0.20878
8307,2017-12-13 03:00:00,CARD,43.52967,16.7,8.3,19.51405,23.10907,0.41755
8308,2017-12-13 04:00:00,CARD,30.75127,30.0,8.6,27.27316,33.37977,1.25266
8309,2017-12-13 05:00:00,CARD,37.40019,22.3,15.4,21.38457,25.32432,1.25266
8310,2017-12-13 06:00:00,CARD,44.20495,6.0,7.0,23.61828,26.12987,0.48714
8311,2017-12-13 07:00:00,CARD,40.72466,10.1,1.3,35.04412,41.93869,0.41755
8312,2017-12-13 08:00:00,CARD,48.56831,12.9,2.0,27.40001,32.42319,0.41755
8313,2017-12-13 09:00:00,CARD,51.99666,13.4,4.4,26.24117,33.48046,0.41755
8314,2017-12-13 10:00:00,CARD,45.08801,17.6,10.9,28.99838,37.96131,
8315,2017-12-13 11:00:00,CARD,46.49052,13.7,8.5,24.72528,31.71833,0.76551
8316,2017-12-13 12:00:00,CARD,57.24308,16.4,5.7,18.14723,23.66288,0.55674
8317,2017-12-13 13:00:00,CARD,56.46391,11.2,5.9,16.54714,22.55526,0.55674
8318,2017-12-13 14:00:00,CARD,58.38586,10.0,1.9,15.1471,19.33308,0.41755
8319,2017-12-13 15:00:00,CARD,47.42553,18.6,7.8,25.34043,32.82596,0.48714
8320,2017-12-13 16:00:00,CARD,26.75153,21.5,7.4,45.60992,58.95583,0.97429
8321,2017-12-13 17:00:00,CARD,24.77763,20.1,11.1,52.4419,67.3637,1.25266
8322,2017-12-13 18:00:00,CARD,55.78862,13.8,12.1,21.38371,27.53957,0.55674
8323,2017-12-13 19:00:00,CARD,58.33392,8.2,3.0,17.86691,22.10214,0.55674
8324,2017-12-13 20:00:00,CARD,74.229,10.7,2.6,12.01131,15.55709,0.34796
8325,2017-12-13 21:00:00,CARD,77.96902,12.4,3.1,8.35337,10.42174,0.41755
8326,2017-12-13 22:00:00,CARD,73.50177,12.4,4.0,9.42164,11.98248,0.27837
8327,2017-12-13 23:00:00,CARD,63.94394,13.6,3.5,9.53224,12.53629,0.46395
8328,2017-12-14 00:00:00,CARD,62.16971,11.7,5.9,7.71446,9.88389,0.64838
8329,2017-12-14 01:00:00,CARD,67.22923,16.0,1.8,3.8954,6.6565,0.3705
8330,2017-12-14 02:00:00,CARD,67.36785,14.6,3.6,6.29471,10.33775,0.9031
8331,2017-12-14 03:00:00,CARD,72.66995,13.4,5.2,6.7059,8.87533,1.25045
8332,2017-12-14 04:00:00,CARD,73.0858,18.5,3.8,7.25836,9.32919,1.18098
8333,2017-12-14 05:00:00,CARD,70.0189,10.3,6.4,8.15933,9.93432,1.11151
8334,2017-12-14 06:00:00,CARD,62.53358,13.1,3.4,13.72438,16.28825,0.76416
8335,2017-12-14 07:00:00,CARD,46.36738,12.7,3.3,28.72863,36.91331,1.45886
8336,2017-12-14 08:00:00,CARD,40.28556,16.2,7.1,32.76736,41.14927,2.15355
8337,2017-12-14 09:00:00,CARD,41.42915,15.5,7.3,34.48313,45.13308,1.73674
8338,2017-12-14 10:00:00,CARD,38.7781,15.2,8.2,41.07367,55.47082,1.5978
8339,2017-12-14 11:00:00,CARD,48.55059,14.2,4.7,31.58628,41.25012,0.83363
8340,2017-12-14 12:00:00,CARD,37.42658,25.6,10.8,42.34111,57.03409,1.45886
8341,2017-12-14 13:00:00,CARD,41.11726,21.0,12.2,38.318,51.2853,1.04204
8342,2017-12-14 14:00:00,CARD,43.87227,23.3,7.8,33.7603,43.67067,0.62523
8343,2017-12-14 15:00:00,CARD,44.60001,18.4,7.8,33.11138,41.09884,0.27788
8344,2017-12-14 16:00:00,CARD,29.8373,16.0,7.7,43.86499,54.61355,0.27788
8345,2017-12-14 17:00:00,CARD,19.2331,17.2,7.8,54.48303,68.68296,0.27788
8346,2017-12-14 18:00:00,CARD,9.25268,14.4,7.6,65.41768,96.97309,1.04204
8347,2017-12-14 19:00:00,CARD,15.54243,13.1,10.8,53.95424,71.50693,0.55576
8348,2017-12-14 20:00:00,CARD,23.96341,11.6,6.1,39.91701,50.0246,0.27788
8349,2017-12-14 21:00:00,CARD,16.37413,18.1,9.3,48.2265,60.05977,0.27788
8350,2017-12-14 22:00:00,CARD,40.70141,13.9,4.1,24.66286,29.24825,0.69469
8351,2017-12-14 23:00:00,CARD,45.79558,12.2,6.1,18.18562,21.78491,1.01889
8352,2017-12-15 00:00:00,CARD,51.46315,12.2,4.9,16.33285,20.9446,1.94171
8353,2017-12-15 01:00:00,CARD,55.55523,14.6,3.5,9.90424,13.13246,2.31156
8354,2017-12-15 02:00:00,CARD,58.15614,8.9,3.3,9.36621,12.62737,3.05126
8355,2017-12-15 03:00:00,CARD,60.28887,7.4,3.5,6.92967,9.64731,1.73367
8356,2017-12-15 04:00:00,CARD,62.73372,9.1,3.6,6.61564,8.83916,0.90151
8357,2017-12-15 05:00:00,CARD,67.57139,3.7,0.1,8.03869,10.6575,0.55478
8358,2017-12-15 06:00:00,CARD,66.47902,5.9,0.2,10.97373,13.8396,0.34673
8359,2017-12-15 07:00:00,CARD,55.39918,3.2,0.3,20.0819,25.96187,0.27739
8360,2017-12-15 08:00:00,CARD,46.19199,2.8,,25.9377,31.66944,0.27739
8361,2017-12-15 09:00:00,CARD,31.93906,7.2,1.7,39.83108,54.80279,0.34673
8362,2017-12-15 10:00:00,CARD,28.14174,15.0,7.1,42.83199,63.28838,0.76282
