timestamp,site_id,O3_mean,O3_max,O3_flag,PM10_mean,PM10_max,PM10_flag,PM2.5_mean,PM2.5_max,PM2.5_flag,NO2_mean,NO2_max,NO2_flag,NOXasNO2_mean,NOXasNO2_max,NOXasNO2_flag,SO2_mean,SO2_max,SO2_flag
2018-11-25,NOTT [AQ],24.2678525,34.52561,0,13.4541666666667,24.3,0,7.6625,15.4,0,21.2482875,35.02797,0,33.4386929166667,59.83886,0,2.37438375,5.54161,0
2018-11-26,CARD [AQ],15.0668429166667,33.32819,0,20.525,40.7,0,17.2916666666667,37.4,0,,,0,,,0,,,0
2018-11-26,CHBO [AQ],25.13404,47.54755,0,13.2145833333333,28.975,0,10.7901666666667,26.014,0,17.37061,33.04305,0,18.9896995833333,34.9817,0,0.719625,1.14392,0
2018-11-26,ED3 [AQ],51.91730375,74.83875,0,5.8375,8,0,2.88333333333333,5.3,0,15.9830645833333,44.36325,0,21.0017220833333,65.47491,0,2.15686,3.41338,0
2018-11-26,LEAM [AQ],13.3469366666667,40.7788,0,16.7,29.4,0,13.2541666666667,25,0,37.2729952173913,59.82993,0,86.919257826087,237.23831,0,,,0
2018-11-26,LEED [AQ],20.336045,50.24175,0,12.7458333333333,22.7,0,7.59166666666667,17.7,0,35.7892691666667,56.28272,0,71.8462833333333,133.38766,0,0.975032083333333,1.39706,0
2018-11-26,LON6 [AQ],15.6911920833333,33.32819,0,,,0,11.2416666666667,17.8,0,24.6805565217391,37.40516,0,31.7057273913044,49.04538,0,,,0
2018-11-26,MY1 [AQ],14.2953541666667,36.6963,0,15.675,21.2,0,12.0458333333333,17,0,45.1209379166667,80.29929,0,106.621965833333,189.15421,0,2.48376125,4.14769,0
2018-11-26,NOTT [AQ],15.149305,32.72948,0,14.9541666666667,28.5,0,7.6,18.3,0,38.1759204166667,65.82988,0,81.9380754166667,175.89845,0,2.90224875,5.36258,0
2018-11-27,CARD [AQ],15.2594841666667,42.05938,0,18.4291666666667,26.6,0,12.8,20.1,0,,,0,,,0,,,0
2018-11-27,CHBO [AQ],34.7854670833333,63.91229,0,8.18125,17.625,0,6.23425,15.943,0,14.1539033333333,25.89271,0,17.1141004166667,38.80839,0,1.1263125,1.88435,0
2018-11-27,ED3 [AQ],36.6231741666667,49.36031,0,6.85833333333333,11.6,0,5.26086956521739,8.9,0,16.3905954166667,26.08768,0,21.1767070833333,37.53857,0,3.40983458333333,5.32526,0
2018-11-27,LEAM [AQ],16.2157558333333,30.38453,0,13.7333333333333,25.8,0,11.9,24.1,0,28.6386986956522,45.91988,0,48.9818195652174,189.99223,0,,,0
2018-11-27,LEED [AQ],4.20829541666667,10.32775,0,22.5083333333333,31.7,0,17.9291666666667,26.5,0,40.2899533333333,49.63683,0,86.4697754166667,146.63343,0,1.03619333333333,1.60668,0
2018-11-27,LON6 [AQ],17.5309783333333,40.31314,0,,,0,12.3125,23,0,22.3630039130435,35.28345,0,46.3553739130435,102.74957,0,,,0
2018-11-27,MY1 [AQ],4.51996875,11.52887,0,25.5583333333333,41,0,20.9333333333333,31.4,0,77.45030625,112.92681,0,284.932047916667,480.96823,0,6.55442083333333,11.57412,0
2018-11-27,NOTT [AQ],10.8280591666667,22.05249,0,19.8190476190476,34.3,0,13.3,20.1,0,37.5039229166667,48.92327,0,64.87771125,144.5876,0,2.05803791666667,3.97209,0
2018-11-28,CARD [AQ],55.7250729166667,74.04047,0,12.875,24.4,0,7.09583333333333,13.7,0,,,0,,,0,,,0
2018-11-28,CHBO [AQ],71.9907216666667,82.37252,0,7.87083333333333,21.95,0,5.07379166666667,13.326,0,5.51141125,19.83585,0,5.9385225,20.2956,0,0.52537125,0.74038,0
2018-11-28,ED3 [AQ],53.5360395833333,80.07746,0,4.40833333333333,10.5,0,4.16086956521739,7.6,0,11.2985029166667,20.56894,0,13.9998133333333,28.79962,0,4.60230086956522,7.98847,0
2018-11-28,LEAM [AQ],48.9244483333333,69.55015,0,8.97916666666667,18.5,0,5.76956521739131,10.5,0,12.1100991304348,20.31071,0,14.4625095652174,25.5368,0,,,0
2018-11-28,LEED [AQ],32.1952154166667,73.14241,0,16.4041666666667,28.5,0,11.7916666666667,23.3,0,34.6681116666667,61.89864,0,50.2636391666667,109.91157,0,1.08183083333333,2.02589,0
2018-11-28,LON6 [AQ],53.77995875,70.99703,0,,,0,5.97826086956522,10.2,0,6.50214695652174,14.73385,0,9.46370391304348,19.6924,0,,,0
2018-11-28,MY1 [AQ],12.7003882608696,25.39344,0,18.0208333333333,29.4,0,12.1333333333333,17.2,0,87.5888130434783,120.3015,0,280.433953043478,524.15474,0,6.46387913043478,11.57837,0
2018-11-28,NOTT [AQ],41.29436,65.90799,0,13.95,23.8,0,4.88181818181818,12.3,0,25.8310745833333,44.80089,0,34.4026983333333,68.22679,0,2.18702,6.3153,0
2018-11-29,CARD [AQ],58.1628758333333,72.74327,0,10.7958333333333,23.1,0,5.49166666666667,11.1,0,,,0,,,0,,,0
2018-11-29,CHBO [AQ],73.9642466666667,87.96048,0,7.334375,25.4,0,4.433,14.009,0,3.40501333333333,7.73266,0,3.89345291666667,8.39716,0,0.565843913043478,0.94242,0
2018-11-29,ED3 [AQ],59.8349670833333,76.30226,0,8.875,16,0,4.32608695652174,6.9,0,14.0131533333333,56.64952,0,18.8734033333333,92.4366,0,3.12516217391304,7.0331,0
2018-11-29,LEAM [AQ],55.4825391666667,67.72075,0,8.4,25.4,0,3.5875,10.1,0,11.5212891304348,23.4427,0,13.7748604347826,26.48265,0,,,0
2018-11-29,LEED [AQ],46.0667154166667,67.00563,0,11.0208333333333,20.9,0,6.29583333333333,9.7,0,28.81896375,51.54265,0,39.13298375,78.6863,0,1.40206875,1.9561,0
2018-11-29,LON6 [AQ],60.8542979166667,75.68692,0,,,0,5.24782608695652,12.9,0,5.65478608695652,10.94429,0,8.49783347826087,15.03463,0,,,0
2018-11-29,MY1 [AQ],17.5574445833333,33.60099,0,19.0916666666667,28.4,0,10.8208333333333,20.1,0,85.6028741666667,150.47001,0,275.19073125,542.15729,0,6.42143833333333,11.4515,0
2018-11-29,NOTT [AQ],52.9276283333333,67.55445,0,11.125,23.4,0,2.51052631578947,5.6,0,18.3479920833333,30.61668,0,24.2802729166667,49.32531,0,1.91385875,2.97877,0
2018-11-30,CARD [AQ],51.9443308333334,67.75402,0,11.925,19.7,0,5.74583333333333,9.3,0,,,0,,,0,,,0
2018-11-30,CHBO [AQ],66.6134179166667,76.33553,0,8.37708333333333,12.825,0,4.54504166666667,6.627,0,3.61146875,8.12419,0,4.22383125,8.89142,0,0.94254375,1.61579,0
2018-11-30,ED3 [AQ],64.4687345833333,67.8538,0,6.88333333333333,9.7,0,4.025,7.4,0,8.65617041666667,21.91131,0,11.0967566666667,28.23397,0,2.09984166666667,4.46145,0
2018-11-30,LEAM [AQ],45.8394283333333,62.93107,0,9.63333333333333,14.2,0,5.07391304347826,9.5,0,21.5167582608696,37.64229,0,25.8141239130435,51.42315,0,,,0
2018-11-30,LEED [AQ],46.4388320833333,62.19932,0,11.825,19.3,0,6.53333333333333,9.1,0,29.3335741666667,48.37224,0,38.5757079166667,64.46417,0,1.29635583333333,1.81645,0
2018-11-30,LON6 [AQ],47.2315675,63.8624,0,,,0,6.15,9.6,0,16.7374543478261,36.38686,0,21.7862326086957,44.09505,0,,,0
2018-11-30,MY1 [AQ],9.71544458333333,26.98219,0,25.9833333333333,33.4,0,14.8458333333333,27.8,0,112.28456375,191.53964,0,425.774350416667,840.06039,0,9.24460708333333,15.69694,0
2018-11-30,NOTT [AQ],42.78143375,59.13924,0,13.9541666666667,20.5,0,3.51428571428571,7.2,0,27.2313675,43.85521,0,34.86474875,56.07504,0,1.47110916666667,3.39563,0
2018-12-01,CARD [AQ],52.3739604166667,66.30713,0,11.4125,24.3,0,7.37083333333333,16.4,0,,,0,,,0,,,0
2018-12-01,CHBO [AQ],64.1070141666667,72.19445,0,4.359375,10.85,0,2.46270833333333,5.401,0,4.29697041666667,6.20479,0,4.89550708333333,7.38196,0,1.02268565217391,1.75067,0
2018-12-01,ED3 [AQ],42.9997141666667,66.5067,0,10.0666666666667,16.7,0,6.60833333333333,23.5,0,24.43497625,55.22826,0,30.6568275,63.16312,0,2.79801347826087,5.32681,0
2018-12-01,LEAM [AQ],50.0082245833333,60.41982,0,6.1,15.2,0,3.92916666666667,8.2,0,11.7264752173913,17.77393,0,13.9341539130435,22.14264,0,,,0
2018-12-01,LEED [AQ],18.5149695833333,39.56475,0,14.225,23.3,0,9.83333333333334,18.8,0,46.11917375,72.29615,0,71.2359383333333,158.32776,0,0.783082083333333,1.39732,0
2018-12-01,LON6 [AQ],52.6469829166667,62.71487,0,,,0,4.54761904761905,9.5,0,7.70219416666667,12.07786,0,10.4785025,16.0279,0,,,0
2018-12-01,MY1 [AQ],9.70790291666667,23.80202,0,16.9333333333333,32.5,0,11.8791666666667,16.9,0,98.9213525,125.25871,0,312.129117916667,471.91755,0,7.39815583333333,11.32869,0
2018-12-01,NOTT [AQ],33.9968883333333,48.96117,0,12.1041666666667,16.2,0,4.40833333333333,11.5,0,30.0580058333333,49.10156,0,42.4777416666667,76.75887,0,4.04410541666667,5.6591,0
2018-12-02,CARD [AQ],61.96648625,67.55445,0,12.3041666666667,30.8,0,6.62916666666667,14.1,0,,,0,,,0,,,0
2018-12-02,CHBO [AQ],63.04749125,68.5523,0,2.59895833333333,5.35,0,1.60875,3.774,0,1.55799333333333,4.92261,0,2.0431075,5.33232,0,0.436787083333333,0.89789,0
2018-12-02,ED3 [AQ],15.2761145833333,33.52776,0,13.7541666666667,22.3,0,12.4916666666667,18,0,35.5528320833333,56.53893,0,49.20007,101.07721,0,2.01003333333333,3.68806,0
2018-12-02,LEAM [AQ],51.6186441666667,57.02713,0,5.70833333333334,17.2,0,4.20416666666667,10.1,0,6.7933347826087,10.10921,0,8.44130956521739,12.36031,0,,,0
2018-12-02,LEED [AQ],36.0577270833333,60.41982,0,10.6,15.4,0,7.675,14.2,0,29.5260833333333,47.21311,0,37.2692720833333,71.68238,0,0.723916666666667,1.18777,0
2018-12-02,LON6 [AQ],50.8778775,56.72777,0,,,0,3.925,10.9,0,5.24104458333333,8.66168,0,8.02632666666667,12.23088,0,,,0
2018-12-02,MY1 [AQ],14.1923779166667,25.53361,0,13.3,20.7,0,9.22083333333333,15.8,0,74.8476520833333,111.74388,0,226.829797916667,404.19701,0,6.28691333333333,9.53885,0
2018-12-02,NOTT [AQ],43.286595,56.42842,0,9.6625,16.5,0,3.13684210526316,6.3,0,17.6027133333333,38.1978,0,22.8699295833333,63.7883,0,1.74976666666667,2.68049,0
2018-12-03,CARD [AQ],42.4931666666667,68.45251,0,16.5291666666667,30.3,0,8.6625,15.7,0,,,0,,,0,,,0
2018-12-03,CHBO [AQ],64.4139908333333,74.09036,0,8.95625,17.85,0,5.74491666666667,11.109,0,3.58383666666667,10.05463,0,4.14542166666667,10.72085,0,1.45178291666667,2.02052,0
2018-12-03,ED3 [AQ],21.66096875,53.83401,0,7.8625,16.5,0,6.74782608695652,13.9,0,54.4218191666667,83.79068,0,83.1765366666667,173.15443,0,3.68169375,6.3749,0
2018-12-03,LEAM [AQ],35.6377975,61.16821,0,12.3875,19.2,0,7.44166666666667,11.9,0,28.9560069565217,63.96116,0,36.5085469565217,93.57186,0,,,0
2018-12-03,LEED [AQ],31.523745,67.10541,0,11.5833333333333,22.9,0,7.6375,17.2,0,39.9919370833333,63.96934,0,65.1261016666667,113.73074,0,1.06941791666667,1.46729,0
2018-12-03,LON6 [AQ],45.8636820833333,61.76692,0,,,0,6.90416666666667,12.3,0,14.2935929166667,32.75017,0,17.4658075,36.2218,0,,,0
2018-12-03,MY1 [AQ],17.0084979166667,39.48072,0,19.9583333333333,33.8,0,11.2875,18.8,0,75.5444295833333,140.15989,0,227.93495125,562.522,0,5.83021916666667,12.21245,0
2018-12-03,NOTT [AQ],26.25870125,61.99975,0,16.5291666666667,23.8,0,6.46666666666667,14.7,0,43.1555658333333,72.05162,0,70.1372308333333,144.25751,0,1.21029875,2.20385,0
2018-12-04,CARD [AQ],17.37645,58.37423,0,13.3875,42.9,0,8.28333333333333,18.6,0,,,0,,,0,,,0
2018-12-04,CHBO [AQ],34.6344041666667,64.81036,0,7.85416666666667,19.8,0,5.2055,14.269,0,13.6816441666667,38.24973,0,19.7974941666667,68.5816,0,0.594522173913043,1.68399,0
2018-12-04,ED3 [AQ],24.2581491666667,39.56475,0,7.55833333333333,11.4,0,5.45416666666667,10.2,0,38.4951904166667,60.4793,0,52.5570620833333,105.57458,0,1.54925,2.91445,0
2018-12-04,LEAM [AQ],13.9608929166667,47.99659,0,11.7416666666667,18.5,0,8.33333333333333,12.9,0,36.6216582608696,56.5262,0,71.4006517391304,179.72063,0,,,0
2018-12-04,LEED [AQ],5.55331333333333,23.34969,0,27.0208333333333,50.5,0,21.7208333333333,39.3,0,61.0628090909091,84.52205,0,170.322690454545,343.34705,0,1.35512681818182,2.9347,0
2018-12-04,LON6 [AQ],7.1450225,27.39098,0,,,0,9.55,18.8,0,33.76458875,45.43441,0,67.2059258333333,134.0778,0,,,0
2018-12-04,MY1 [AQ],3.70959583333333,12.42165,0,27.7125,42.8,0,17.9375,28.1,0,109.539131666667,154.68943,0,500.63972375,906.70517,0,11.2146670833333,18.6976,0
2018-12-04,NOTT [AQ],4.80284708333333,29.73593,0,25.8458333333333,40.2,0,15.0416666666667,25.1,0,54.1915745833333,68.18895,0,150.764276666667,280.26755,0,3.74321916666667,6.37299,0
2018-12-05,CARD [AQ],31.823795,56.82756,0,9.75909090909091,16.8,0,7.11666666666666,16,0,,,0,,,0,,,0
2018-12-05,CHBO [AQ],50.4919347826087,59.92089,0,5.596875,9.275,0,3.96525,6.203,0,4.81211565217391,6.29837,0,5.26575260869565,6.86281,0,0.945199545454545,1.88631,0
2018-12-05,ED3 [AQ],28.4962416666667,50.19186,0,7.00833333333333,12.2,0,6.50416666666667,19.5,0,30.9733275,60.65721,0,42.59635125,114.51074,0,3.23915,5.73825,0
2018-12-05,LEAM [AQ],29.300065,55.21437,0,8.41666666666667,12.1,0,7.1625,12.1,0,23.9719608695652,46.18958,0,30.9493795652174,61.44,0,,,0
2018-12-05,LEED [AQ],3.01379826086956,9.28001,0,20.925,40.6,0,17.6375,34.3,0,59.1506341666667,73.55915,0,160.649485833333,309.26431,0,1.60483958333333,3.35328,0
2018-12-05,LON6 [AQ],32.5964345833333,51.58885,0,,,0,5.89583333333333,13.3,0,15.53555125,38.25053,0,21.1364695833333,62.98975,0,,,0
2018-12-05,MY1 [AQ],9.48040916666667,35.75758,0,20.9083333333333,50.3,0,14.975,29.6,0,90.90245375,145.92184,0,354.3230475,652.47479,0,7.70043791666667,13.44793,0
2018-12-05,NOTT [AQ],14.09879,37.71873,0,16.2375,26.8,0,8.75416666666666,17.2,0,43.4989833333333,57.79934,0,73.16925875,166.67388,0,5.21625833333333,7.08736,0
2018-12-06,CARD [AQ],60.0040479166667,65.70842,0,3.96666666666667,7.7,0,3.58333333333333,6.5,0,,,0,,,0,,,0
2018-12-06,CHBO [AQ],63.46741875,75.58714,0,4.43854166666667,8.425,0,2.719125,5.613,0,2.45005333333333,3.88157,0,3.11376083333333,4.80549,0,1.11201791666667,1.54878,0
2018-12-06,ED3 [AQ],42.5783991666667,59.97079,0,9.8,20.2,0,5.99565217391304,14.6,0,17.54549375,39.58172,0,21.2429466666667,49.92734,0,2.13863391304348,3.89409,0
2018-12-06,LEAM [AQ],45.2705154166667,58.22455,0,5.48333333333333,13.5,0,3.96666666666667,8,0,15.893967826087,38.19322,0,18.891007826087,46.57371,0,,,0
2018-12-06,LEED [AQ],25.4867529166667,43.35658,0,9.82916666666667,15.3,0,6.64166666666667,11.3,0,41.4377945833333,65.80588,0,56.4351216666667,98.17908,0,0.777421739130435,1.39693,0
2018-12-06,LON6 [AQ],46.1276966666667,61.01853,0,,,0,6.50952380952381,16.6,0,12.10691125,24.54033,0,16.3500541666667,31.21126,0,,,0
2018-12-06,MY1 [AQ],9.03512291666667,23.64452,0,20.2375,28.3,0,14.0125,20.7,0,95.8757079166667,131.41106,0,354.043189583333,560.1127,0,8.12563875,12.44499,0
2018-12-06,NOTT [AQ],33.6892191666667,47.84691,0,10.4375,17.7,0,3.88260869565217,11,0,29.2315729166667,47.99269,0,35.9280325,58.04841,0,1.56413916666667,2.91818,0
2018-12-07,CARD [AQ],55.6391475,69.35058,0,12.6217391304348,23.5,0,6.31304347826087,10.7,0,,,0,,,0,,,0
2018-12-07,CHBO [AQ],73.3565279166667,75.68692,0,4.9125,9.5,0,2.919625,5.66,0,1.78929041666667,2.77069,0,2.33197,3.58073,0,0.643821739130435,1.14424,0
2018-12-07,ED3 [AQ],61.64703625,68.70197,0,8.65,18.4,0,4.5625,8.8,0,9.07633291666667,13.44743,0,11.9038195833333,17.04341,0,3.53663583333333,5.73909,0
2018-12-07,LEAM [AQ],50.4709643478261,60.81896,0,6.48695652173913,15,0,4.0875,8,0,13.3695872727273,24.9063,0,16.3510886363636,30.28721,0,,,0
2018-12-07,LEED [AQ],52.11202375,65.90799,0,13.725,22.9,0,6.25217391304348,10.7,0,21.6563058333333,42.69179,0,28.7792129166667,48.29838,0,1.07465166666667,1.67599,0
2018-12-07,LON6 [AQ],52.8368813043478,68.25294,0,,,0,5.70909090909091,9.5,0,10.8758965217391,29.96696,0,14.4521130434783,37.11282,0,,,0
2018-12-07,MY1 [AQ],18.21389875,43.50017,0,15.65,29.2,0,10.7583333333333,22.7,0,90.6410491666667,187.93031,0,293.513679166667,618.1219,0,6.90484833333334,13.06326,0
2018-12-07,NOTT [AQ],49.4330745833333,58.77337,0,13.0625,29,0,5.70588235294118,16.8,0,20.0574358333333,33.48179,0,26.2691070833333,44.64476,0,1.78324375,3.15624,0
2018-12-08,CARD [AQ],67.3888308333333,73.14241,0,20.1333333333333,37.4,0,8.625,15.8,0,,,0,,,0,,,0
2018-12-08,CHBO [AQ],78.0249416666667,87.86069,0,9.184375,15.5,0,5.98854166666667,10.495,0,0.847210869565218,1.49354,0,1.46204217391304,2.15893,0,0.478751304347826,1.00918,0
2018-12-08,ED3 [AQ],53.1417504166667,69.8495,0,8.3125,15.3,0,4.52608695652174,9.7,0,26.225005,53.57378,0,32.1537020833333,64.85107,0,2.46453375,3.96299,0
2018-12-08,LEAM [AQ],65.7437645833334,72.59359,0,9.2,18.7,0,5.73478260869565,10.5,0,4.89717434782609,10.26847,0,6.44639565217391,13.39375,0,,,0
2018-12-08,LEED [AQ],61.6920766666667,69.94929,0,11.5708333333333,17.3,0,6.475,10,0,16.8258883333333,39.31503,0,23.0199141666667,51.41121,0,1.09674541666667,1.4662,0
2018-12-08,LON6 [AQ],59.2307145833333,64.81036,0,,,0,6.22083333333333,14.6,0,8.178935,15.05718,0,11.3734616666667,21.67728,0,,,0
2018-12-08,MY1 [AQ],18.7032325,35.34149,0,20.3875,34,0,11.2916666666667,18.5,0,89.6557333333333,125.09613,0,258.949322083333,436.25555,0,6.12107666666667,9.73525,0
2018-12-08,NOTT [AQ],58.8405825,65.25939,0,11.4041666666667,18.5,0,3.48260869565217,9.8,0,14.7635145833333,26.09618,0,18.5368441666667,33.07343,0,1.46473625,2.50105,0
2018-12-09,CARD [AQ],57.24332875,70.89724,0,11.9541666666667,30.2,0,6.35833333333333,12.9,0,,,0,,,0,,,0
2018-12-09,CHBO [AQ],70.6436241666667,79.32908,0,6.140625,10.475,0,3.9495,6.934,0,2.43150541666667,4.93894,0,2.92242916666667,5.49719,0,1.42623166666667,2.55545,0
2018-12-09,ED3 [AQ],25.5927741666667,45.45207,0,8.55,13.9,0,6.00833333333333,9.8,0,47.1011441666667,60.44937,0,58.370625,81.11016,0,3.49919,8.92877,0
2018-12-09,LEAM [AQ],53.4535783333334,68.38599,0,6.74583333333333,9.7,0,4.20416666666667,6.8,0,12.1428469565217,28.1077,0,14.1992713043478,30.42338,0,,,0
2018-12-09,LEED [AQ],38.534335,62.26584,0,9.975,18.6,0,5.8875,13.1,0,33.95940875,59.36636,0,49.6998945833333,92.71723,0,1.11882875,1.60553,0
2018-12-09,LON6 [AQ],49.02354,66.00778,0,,,0,5.61428571428572,10.3,0,15.0124045833333,46.48799,0,18.2465720833333,57.10077,0,,,0
2018-12-09,MY1 [AQ],33.0775425,54.40396,0,11.145,19.8,0,7.415,13,0,48.94748,76.33293,0,102.546230833333,216.67195,0,2.10386291666667,5.52744,0
2018-12-09,NOTT [AQ],42.1044204166667,62.66498,0,12.8166666666667,26.3,0,5.37368421052632,17.1,0,28.40341875,64.49085,0,37.4503058333333,90.63766,0,1.8070525,3.89033,0
2018-12-10,CARD [AQ],21.8078758333333,53.81738,0,21.9916666666667,33.2,0,10.6583333333333,17.6,0,,,0,,,0,,,0
2018-12-10,CHBO [AQ],50.7774,64.59416,0,10.075,17.95,0,5.861875,11.91,0,8.18178708333333,16.91572,0,8.89484083333334,17.42963,0,0.428519166666667,0.717,0
2018-12-10,ED3 [AQ],15.1181216666667,46.49981,0,12.2291666666667,25.8,0,9.20416666666667,20.8,0,59.11752375,88.8331,0,108.615690416667,255.12897,0,2.4056752173913,5.60367,0
2018-12-10,LEAM [AQ],19.9708591666667,44.96977,0,13.0375,22.5,0,7.275,15.4,0,39.9283982608696,64.97857,0,59.9965891304348,110.43664,0,,,0
2018-12-10,LEED [AQ],17.4159483333333,48.89465,0,15.75,33.7,0,9.47083333333333,23.2,0,59.24845375,92.42627,0,118.143232916667,235.64785,0,1.25625541666667,2.5823,0
2018-12-10,LON6 [AQ],16.57470625,37.07013,0,,,0,7.27826086956522,14.1,0,34.4106633333333,57.10316,0,49.6005883333333,98.57556,0,,,0
2018-12-10,MY1 [AQ],6.86237208333333,21.54628,0,20.6363636363636,31.8,0,12.8272727272727,19.7,0,81.76473375,134.65434,0,241.727551666667,411.13492,0,4.69138583333333,8.03088,0
2018-12-10,NOTT [AQ],16.2538683333333,44.10497,0,17.575,30.2,0,8.59583333333333,16.7,0,49.0259216666667,70.12781,0,82.1596433333333,155.23954,0,1.9111625,3.98938,0
2018-12-11,CARD [AQ],26.25385,51.73852,0,22.0125,32.7,0,12.3291666666667,20.4,0,,,0,,,0,,,0
2018-12-11,CHBO [AQ],24.7653908333333,57.07702,0,12.265625,14.55,0,8.27254166666667,10.307,0,17.9492508333333,28.48961,0,29.34163875,84.96558,0,1.02049086956522,2.4188,0
2018-12-11,ED3 [AQ],17.7395566666667,36.97034,0,10.0708333333333,19.3,0,8.7,17.2,0,38.3468566666667,71.47653,0,60.8952116666667,140.78009,0,2.02179625,3.55381,0
2018-12-11,LEAM [AQ],9.35345875,37.71873,0,21.2458333333333,28.5,0,13.4666666666667,19.8,0,38.82187,60.84221,0,62.0883217391304,199.28198,0,,,0
2018-12-11,LEED [AQ],1.97629875,4.04129,0,39.6583333333333,67.2,0,30.6,60.2,0,60.6280175,78.96982,0,176.739829166667,242.218,0,3.01888166666667,5.7916,0
2018-12-11,LON6 [AQ],7.02444958333333,32.13077,0,,,0,16.5130434782609,29.3,0,32.9462375,42.90232,0,94.9926125,255.53674,0,,,0
2018-12-11,MY1 [AQ],3.3403525,9.45551,0,33.1666666666667,51.7,0,22.1904761904762,32.3,0,97.0549554166667,150.07117,0,373.965275833333,656.34322,0,8.24234708333333,16.19934,0
2018-12-11,NOTT [AQ],2.94088625,11.42538,0,32.4916666666667,42.9,0,17,20.3,0,53.7401220833333,66.16843,0,143.93596375,358.34907,0,1.59600291666667,5.6563,0
2018-12-12,CARD [AQ],41.99424,54.14999,0,18.4833333333333,31.4,0,8.89166666666667,12.5,0,,,0,,,0,,,0
2018-12-12,CHBO [AQ],54.14098625,71.49595,0,9.06354166666667,12.925,0,5.83045833333333,9.151,0,8.82174666666667,19.83971,0,9.62237333333333,21.12528,0,0.391274782608696,0.73875,0
2018-12-12,ED3 [AQ],32.55000625,52.5368,0,17.1333333333333,23,0,14.375,18.7,0,20.81457125,29.12874,0,25.61371,39.63215,0,2.26021125,3.41737,0
2018-12-12,LEAM [AQ],20.0567870833333,41.21121,0,21.5916666666667,28.6,0,16.3666666666667,23.9,0,35.7586986956522,56.84911,0,53.2099082608696,150.79705,0,,,0
2018-12-12,LEED [AQ],9.99513208333333,20.05679,0,29.9541666666667,43.9,0,21.6541666666667,32.1,0,48.0400670833333,67.52091,0,76.2098895833333,120.90464,0,1.75671333333333,4.67423,0
2018-12-12,LON6 [AQ],27.2683320833333,57.2267,0,,,0,13.6727272727273,22.6,0,26.1977233333333,64.48882,0,36.3721766666667,119.70555,0,,,0
2018-12-12,MY1 [AQ],13.3940383333333,23.39348,0,24.9291666666667,36.3,0,17.6125,24.9,0,75.3659254166667,128.83999,0,205.786489583333,381.78007,0,3.52980625,6.85101,0
2018-12-12,NOTT [AQ],16.5123404166667,32.6297,0,25.3708333333333,34.2,0,13.975,24,0,40.1562834782609,51.82541,0,62.8931882608696,91.7277,0,1.46587318181818,3.215,0
2018-12-13,CARD [AQ],29.2196829166667,55.61351,0,20.6375,35.4,0,10.8541666666667,20.1,0,,,0,,,0,,,0
2018-12-13,CHBO [AQ],34.4507725,60.46971,0,12.6770833333333,25.475,0,9.49895833333333,18.726,0,12.6207029166667,29.54571,0,14.2067245833333,30.42016,0,0.676884166666667,1.27545,0
2018-12-13,ED3 [AQ],34.4473079166667,55.08132,0,13.0666666666667,27.7,0,8.95416666666667,13.3,0,20.1319941666667,34.34195,0,26.9812133333333,49.02347,0,1.75722583333333,3.07586,0
2018-12-13,LEAM [AQ],23.29217625,32.87916,0,17.4333333333333,27.2,0,13.8416666666667,20.2,0,25.1026695652174,44.15023,0,32.3398056521739,64.1456,0,,,0
2018-12-13,LEED [AQ],12.2901866666667,25.89421,0,20.7916666666667,26.8,0,12.2625,16.6,0,41.2385933333333,58.74661,0,67.8409491666667,127.87581,0,1.57133791666667,2.60404,0
2018-12-13,LON6 [AQ],9.3153475,26.84217,0,,,0,16.6772727272727,22.9,0,33.6431841666667,48.20957,0,56.71984875,96.77243,0,,,0
2018-12-13,MY1 [AQ],5.95897869565217,13.32918,0,26.7727272727273,29.2,0,21.2105263157895,25.4,0,78.7744669565218,125.77384,0,274.488995652174,490.54894,0,6.20406913043478,11.07106,0
2018-12-13,NOTT [AQ],18.5523895833333,41.61035,0,19.5625,23.4,0,9.16666666666667,13,0,32.4151625,46.32994,0,58.8714870833333,94.81598,0,1.39807416666667,1.98426,0
2018-12-14,CARD [AQ],15.2622554166667,26.19356,0,25.8625,32.5,0,19.4958333333333,23.8,0,,,0,,,0,,,0
2018-12-14,CHBO [AQ],18.8545158333333,32.67959,0,22.2322916666667,29.025,0,18.3697916666667,24.127,0,25.6115158333333,39.25855,0,29.6821204166667,53.38726,0,0.834079166666666,1.67748,0
2018-12-14,ED3 [AQ],27.9467291666667,46.84906,0,11.9291666666667,17.8,0,8.9875,13.7,0,27.2564670833333,46.61437,0,39.0613720833333,72.41989,0,2.29046826086957,4.23816,0
