Wind speed/direction hourly data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,windspeed,winddir
2017-06-26 10:00:00, 1007, 7.0, 250.0
2017-06-26 10:00:00, 1023, 7.0, 240.0
2017-06-26 10:00:00, 19260, 4.0, 230.0
2017-06-26 10:00:00, 24125, 6.0, 320.0
2017-06-26 10:00:00, 982, 6.0, 300.0
2017-06-26 10:00:00, 987, 4.0, 280.0
2017-06-26 11:00:00, 1007, 8.0, 260.0
2017-06-26 11:00:00, 1023, 7.0, 230.0
2017-06-26 11:00:00, 19260, 4.0, 320.0
2017-06-26 11:00:00, 24125, 7.0, 330.0
2017-06-26 11:00:00, 982, 5.0, 270.0
2017-06-26 11:00:00, 987, 6.0, 300.0
2017-06-26 12:00:00, 1007, 8.0, 250.0
2017-06-26 12:00:00, 1023, 6.0, 230.0
2017-06-26 12:00:00, 19260, 5.0, 30.0
2017-06-26 12:00:00, 24125, 6.0, 310.0
2017-06-26 12:00:00, 982, 5.0, 330.0
2017-06-26 12:00:00, 987, 6.0, 290.0
2017-06-26 13:00:00, 1007, 8.0, 260.0
2017-06-26 13:00:00, 1023, 6.0, 210.0
2017-06-26 13:00:00, 19260, 3.0, 30.0
2017-06-26 13:00:00, 24125, 7.0, 320.0
2017-06-26 13:00:00, 982, 1.0, 20.0
2017-06-26 13:00:00, 987, 5.0, 270.0
2017-06-26 14:00:00, 1007, 7.0, 270.0
2017-06-26 14:00:00, 1023, 6.0, 230.0
2017-06-26 14:00:00, 19260, 2.0, 60.0
2017-06-26 14:00:00, 24125, 5.0, 300.0
2017-06-26 14:00:00, 982, 2.0, 220.0
2017-06-26 14:00:00, 987, 2.0, 270.0
2017-06-26 15:00:00, 1007, 6.0, 250.0
2017-06-26 15:00:00, 1023, 6.0, 260.0
2017-06-26 15:00:00, 19260, 2.0, 10.0
2017-06-26 15:00:00, 24125, 3.0, 240.0
2017-06-26 15:00:00, 982, 2.0, 270.0
2017-06-26 15:00:00, 987, 2.0, 330.0
2017-06-26 16:00:00, 1007, 4.0, 260.0
2017-06-26 16:00:00, 1023, 5.0, 260.0
2017-06-26 16:00:00, 19260, 5.0, 40.0
2017-06-26 16:00:00, 24125, 3.0, 310.0
2017-06-26 16:00:00, 982, 1.0, 250.0
2017-06-26 16:00:00, 987, 1.0, 140.0
2017-06-26 17:00:00, 1007, 3.0, 270.0
2017-06-26 17:00:00, 1023, 3.0, 270.0
2017-06-26 17:00:00, 19260, 5.0, 70.0
2017-06-26 17:00:00, 24125, 3.0, 350.0
2017-06-26 17:00:00, 982, 3.0, 190.0
2017-06-26 17:00:00, 987, 2.0, 200.0
2017-06-26 18:00:00, 1007, 2.0, 290.0
2017-06-26 18:00:00, 1023, 4.0, 200.0
2017-06-26 18:00:00, 19260, 5.0, 80.0
2017-06-26 18:00:00, 24125, 0.0, 0.0
2017-06-26 18:00:00, 982, 4.0, 160.0
2017-06-26 18:00:00, 987, 2.0, 160.0
2017-06-26 19:00:00, 1007, 2.0, 350.0
2017-06-26 19:00:00, 1023, 2.0, 170.0
2017-06-26 19:00:00, 19260, 4.0, 110.0
2017-06-26 19:00:00, 24125, 2.0, 210.0
2017-06-26 19:00:00, 982, 4.0, 140.0
2017-06-26 19:00:00, 987, 2.0, 130.0
2017-06-26 20:00:00, 1007, 2.0, 40.0
2017-06-26 20:00:00, 1023, 0.0, 0.0
2017-06-26 20:00:00, 19260, 5.0, 80.0
2017-06-26 20:00:00, 24125, 1.0, 150.0
2017-06-26 20:00:00, 982, 6.0, 80.0
2017-06-26 20:00:00, 987, 4.0, 110.0
2017-06-26 21:00:00, 1007, 2.0, 70.0
2017-06-26 21:00:00, 1023, 2.0, 150.0
2017-06-26 21:00:00, 19260, 5.0, 80.0
2017-06-26 21:00:00, 24125, 2.0, 90.0
2017-06-26 21:00:00, 982, 8.0, 90.0
2017-06-26 21:00:00, 987, 4.0, 100.0
2017-06-26 22:00:00, 1007, 3.0, 110.0
2017-06-26 22:00:00, 1023, 2.0, 150.0
2017-06-26 22:00:00, 19260, 4.0, 70.0
2017-06-26 22:00:00, 24125, 6.0, 100.0
2017-06-26 22:00:00, 982, 8.0, 90.0
2017-06-26 22:00:00, 987, 4.0, 110.0
2017-06-26 23:00:00, 1007, 4.0, 110.0
2017-06-26 23:00:00, 1023, 1.0, 130.0
2017-06-26 23:00:00, 19260, 4.0, 80.0
2017-06-26 23:00:00, 24125, 8.0, 100.0
2017-06-26 23:00:00, 982, 9.0, 90.0
2017-06-26 23:00:00, 987, 5.0, 110.0
2017-06-27 00:00:00, 1007, 5.0, 100.0
2017-06-27 00:00:00, 1023, 2.0, 70.0
2017-06-27 00:00:00, 19260, 5.0, 90.0
2017-06-27 00:00:00, 24125, 7.0, 100.0
2017-06-27 00:00:00, 982, 8.0, 110.0
2017-06-27 00:00:00, 987, 7.0, 110.0
2017-06-27 01:00:00, 1007, 4.0, 80.0
2017-06-27 01:00:00, 1023, 2.0, 130.0
2017-06-27 01:00:00, 19260, 5.0, 120.0
2017-06-27 01:00:00, 24125, 7.0, 100.0
2017-06-27 01:00:00, 982, 8.0, 110.0
2017-06-27 01:00:00, 987, 8.0, 100.0
2017-06-27 02:00:00, 1007, 6.0, 60.0
2017-06-27 02:00:00, 1023, 2.0, 130.0
2017-06-27 02:00:00, 19260, 6.0, 110.0
2017-06-27 02:00:00, 24125, 8.0, 100.0
2017-06-27 02:00:00, 982, 8.0, 100.0
2017-06-27 02:00:00, 987, 9.0, 90.0
2017-06-27 03:00:00, 1007, 6.0, 70.0
2017-06-27 03:00:00, 1023, 3.0, 90.0
2017-06-27 03:00:00, 19260, 6.0, 90.0
2017-06-27 03:00:00, 24125, 9.0, 90.0
2017-06-27 03:00:00, 982, 11.0, 100.0
2017-06-27 03:00:00, 987, 11.0, 80.0
2017-06-27 04:00:00, 1007, 7.0, 100.0
2017-06-27 04:00:00, 1023, 2.0, 60.0
2017-06-27 04:00:00, 19260, 7.0, 80.0
2017-06-27 04:00:00, 24125, 8.0, 90.0
2017-06-27 04:00:00, 982, 14.0, 90.0
2017-06-27 04:00:00, 987, 10.0, 90.0
2017-06-27 05:00:00, 1007, 9.0, 110.0
2017-06-27 05:00:00, 1023, 4.0, 30.0
2017-06-27 05:00:00, 19260, 9.0, 80.0
2017-06-27 05:00:00, 24125, 11.0, 90.0
2017-06-27 05:00:00, 982, 13.0, 90.0
2017-06-27 05:00:00, 987, 8.0, 100.0
2017-06-27 06:00:00, 1007, 9.0, 110.0
2017-06-27 06:00:00, 1023, 3.0, 40.0
2017-06-27 06:00:00, 19260, 9.0, 60.0
2017-06-27 06:00:00, 24125, 11.0, 100.0
2017-06-27 06:00:00, 982, 13.0, 100.0
2017-06-27 06:00:00, 987, 10.0, 90.0
2017-06-27 07:00:00, 1007, 7.0, 90.0
2017-06-27 07:00:00, 1023, 3.0, 30.0
2017-06-27 07:00:00, 19260, 9.0, 60.0
2017-06-27 07:00:00, 24125, 10.0, 100.0
2017-06-27 07:00:00, 982, 13.0, 100.0
2017-06-27 07:00:00, 987, 9.0, 90.0
2017-06-27 08:00:00, 1007, 8.0, 90.0
2017-06-27 08:00:00, 1023, 3.0, 100.0
2017-06-27 08:00:00, 19260, 8.0, 60.0
2017-06-27 08:00:00, 24125, 10.0, 90.0
2017-06-27 08:00:00, 982, 13.0, 100.0
2017-06-27 08:00:00, 987, 10.0, 80.0
2017-06-27 09:00:00, 1007, 9.0, 100.0
2017-06-27 09:00:00, 1023, 3.0, 120.0
2017-06-27 09:00:00, 19260, 10.0, 80.0
2017-06-27 09:00:00, 24125, 10.0, 90.0
2017-06-27 09:00:00, 982, 13.0, 100.0
2017-06-27 09:00:00, 987, 10.0, 80.0
2017-06-27 10:00:00, 1007, 8.0, 110.0
2017-06-27 10:00:00, 1023, 3.0, 130.0
2017-06-27 10:00:00, 19260, 10.0, 90.0
2017-06-27 10:00:00, 24125, 11.0, 90.0
2017-06-27 10:00:00, 982, 12.0, 100.0
2017-06-27 10:00:00, 987, 9.0, 90.0
2017-06-27 11:00:00, 1007, 9.0, 100.0
2017-06-27 11:00:00, 1023, 4.0, 130.0
2017-06-27 11:00:00, 19260, 9.0, 90.0
2017-06-27 11:00:00, 24125, 10.0, 90.0
2017-06-27 11:00:00, 982, 12.0, 110.0
2017-06-27 11:00:00, 987, 8.0, 90.0
2017-06-27 12:00:00, 1007, 10.0, 100.0
2017-06-27 12:00:00, 1023, 4.0, 130.0
2017-06-27 12:00:00, 19260, 8.0, 90.0
2017-06-27 12:00:00, 24125, 9.0, 90.0
2017-06-27 12:00:00, 982, 10.0, 110.0
2017-06-27 12:00:00, 987, 7.0, 110.0
2017-06-27 13:00:00, 1007, 8.0, 110.0
2017-06-27 13:00:00, 1023, 3.0, 140.0
2017-06-27 13:00:00, 19260, 7.0, 90.0
2017-06-27 13:00:00, 24125, 9.0, 90.0
2017-06-27 13:00:00, 982, 9.0, 110.0
2017-06-27 13:00:00, 987, 8.0, 130.0
2017-06-27 14:00:00, 1007, 9.0, 110.0
2017-06-27 14:00:00, 1023, 3.0, 130.0
2017-06-27 14:00:00, 19260, 7.0, 90.0
2017-06-27 14:00:00, 24125, 9.0, 90.0
2017-06-27 14:00:00, 982, 8.0, 100.0
2017-06-27 14:00:00, 987, 9.0, 140.0
2017-06-27 15:00:00, 1007, 9.0, 100.0
2017-06-27 15:00:00, 1023, 3.0, 120.0
2017-06-27 15:00:00, 19260, 7.0, 90.0
2017-06-27 15:00:00, 24125, 8.0, 100.0
2017-06-27 15:00:00, 982, 7.0, 110.0
2017-06-27 15:00:00, 987, 9.0, 150.0
2017-06-27 16:00:00, 1007, 8.0, 90.0
2017-06-27 16:00:00, 1023, 4.0, 130.0
2017-06-27 16:00:00, 19260, 7.0, 90.0
2017-06-27 16:00:00, 24125, 8.0, 90.0
2017-06-27 16:00:00, 982, 8.0, 100.0
2017-06-27 16:00:00, 987, 6.0, 120.0
2017-06-27 17:00:00, 1007, 7.0, 100.0
2017-06-27 17:00:00, 1023, 2.0, 140.0
2017-06-27 17:00:00, 19260, 8.0, 100.0
2017-06-27 17:00:00, 24125, 8.0, 90.0
2017-06-27 17:00:00, 982, 10.0, 90.0
2017-06-27 17:00:00, 987, 6.0, 120.0
2017-06-27 18:00:00, 1007, 7.0, 90.0
2017-06-27 18:00:00, 1023, 3.0, 80.0
2017-06-27 18:00:00, 19260, 7.0, 100.0
2017-06-27 18:00:00, 24125, 8.0, 90.0
2017-06-27 18:00:00, 982, 8.0, 80.0
2017-06-27 18:00:00, 987, 5.0, 130.0
2017-06-27 19:00:00, 1007, 7.0, 90.0
2017-06-27 19:00:00, 1023, 4.0, 60.0
2017-06-27 19:00:00, 19260, 7.0, 90.0
2017-06-27 19:00:00, 24125, 9.0, 90.0
2017-06-27 19:00:00, 982, 9.0, 80.0
2017-06-27 19:00:00, 987, 7.0, 110.0
2017-06-27 20:00:00, 1007, 6.0, 80.0
2017-06-27 20:00:00, 1023, 4.0, 70.0
2017-06-27 20:00:00, 19260, 6.0, 80.0
2017-06-27 20:00:00, 24125, 8.0, 90.0
2017-06-27 20:00:00, 982, 9.0, 80.0
2017-06-27 20:00:00, 987, 6.0, 100.0
2017-06-27 21:00:00, 1007, 7.0, 80.0
2017-06-27 21:00:00, 1023, 5.0, 70.0
2017-06-27 21:00:00, 19260, 5.0, 90.0
2017-06-27 21:00:00, 24125, 9.0, 90.0
2017-06-27 21:00:00, 982, 9.0, 70.0
2017-06-27 21:00:00, 987, 7.0, 90.0
2017-06-27 22:00:00, 1007, 7.0, 80.0
2017-06-27 22:00:00, 1023, 5.0, 80.0
2017-06-27 22:00:00, 19260, 5.0, 80.0
2017-06-27 22:00:00, 24125, 8.0, 90.0
2017-06-27 22:00:00, 982, 9.0, 70.0
2017-06-27 22:00:00, 987, 7.0, 100.0
2017-06-27 23:00:00, 1007, 7.0, 80.0
2017-06-27 23:00:00, 1023, 5.0, 80.0
2017-06-27 23:00:00, 19260, 6.0, 80.0
2017-06-27 23:00:00, 24125, 8.0, 80.0
2017-06-27 23:00:00, 982, 9.0, 80.0
2017-06-27 23:00:00, 987, 8.0, 100.0
2017-06-28 00:00:00, 1007, 6.0, 60.0
2017-06-28 00:00:00, 1023, 5.0, 60.0
2017-06-28 00:00:00, 19260, 5.0, 70.0
2017-06-28 00:00:00, 24125, 8.0, 80.0
2017-06-28 00:00:00, 982, 9.0, 80.0
2017-06-28 00:00:00, 987, 9.0, 100.0
2017-06-28 01:00:00, 1007, 5.0, 70.0
2017-06-28 01:00:00, 1023, 4.0, 50.0
2017-06-28 01:00:00, 19260, 5.0, 70.0
2017-06-28 01:00:00, 24125, 9.0, 90.0
2017-06-28 01:00:00, 982, 10.0, 80.0
2017-06-28 01:00:00, 987, 10.0, 100.0
2017-06-28 02:00:00, 1007, 6.0, 70.0
2017-06-28 02:00:00, 1023, 4.0, 40.0
2017-06-28 02:00:00, 19260, 5.0, 70.0
2017-06-28 02:00:00, 24125, 9.0, 80.0
2017-06-28 02:00:00, 982, 10.0, 70.0
2017-06-28 02:00:00, 987, 6.0, 80.0
2017-06-28 03:00:00, 1007, 6.0, 50.0
2017-06-28 03:00:00, 1023, 5.0, 60.0
2017-06-28 03:00:00, 19260, 6.0, 70.0
2017-06-28 03:00:00, 24125, 9.0, 80.0
2017-06-28 03:00:00, 982, 9.0, 70.0
2017-06-28 03:00:00, 987, 4.0, 90.0
2017-06-28 04:00:00, 1007, 8.0, 50.0
2017-06-28 04:00:00, 1023, 6.0, 60.0
2017-06-28 04:00:00, 19260, 7.0, 70.0
2017-06-28 04:00:00, 24125, 8.0, 80.0
2017-06-28 04:00:00, 982, 11.0, 70.0
2017-06-28 04:00:00, 987, 7.0, 90.0
2017-06-28 05:00:00, 1007, 9.0, 50.0
2017-06-28 05:00:00, 1023, 6.0, 60.0
2017-06-28 05:00:00, 19260, 8.0, 60.0
2017-06-28 05:00:00, 24125, 10.0, 80.0
2017-06-28 05:00:00, 982, 11.0, 70.0
2017-06-28 05:00:00, 987, 8.0, 80.0
2017-06-28 06:00:00, 1007, 10.0, 60.0
2017-06-28 06:00:00, 1023, 7.0, 60.0
2017-06-28 06:00:00, 19260, 11.0, 70.0
2017-06-28 06:00:00, 24125, 11.0, 80.0
2017-06-28 06:00:00, 982, 11.0, 70.0
2017-06-28 06:00:00, 987, 10.0, 80.0
2017-06-28 07:00:00, 1007, 11.0, 60.0
2017-06-28 07:00:00, 1023, 9.0, 60.0
2017-06-28 07:00:00, 19260, 8.0, 80.0
2017-06-28 07:00:00, 24125, 11.0, 80.0
2017-06-28 07:00:00, 982, 14.0, 70.0
2017-06-28 07:00:00, 987, 12.0, 80.0
2017-06-28 08:00:00, 1007, 11.0, 60.0
2017-06-28 08:00:00, 1023, 9.0, 60.0
2017-06-28 08:00:00, 19260, 11.0, 60.0
2017-06-28 08:00:00, 24125, 11.0, 80.0
2017-06-28 08:00:00, 982, 12.0, 70.0
2017-06-28 08:00:00, 987, 14.0, 80.0
2017-06-28 09:00:00, 1007, 11.0, 80.0
2017-06-28 09:00:00, 1023, 12.0, 60.0
2017-06-28 09:00:00, 19260, 12.0, 60.0
2017-06-28 09:00:00, 24125, 10.0, 90.0
2017-06-28 09:00:00, 982, 17.0, 70.0
2017-06-28 09:00:00, 987, 13.0, 70.0
2017-06-28 10:00:00, 1007, 10.0, 70.0
2017-06-28 10:00:00, 1023, 12.0, 50.0
2017-06-28 10:00:00, 19260, 13.0, 60.0
2017-06-28 10:00:00, 24125, 12.0, 90.0
2017-06-28 10:00:00, 982, 18.0, 70.0
2017-06-28 10:00:00, 987, 14.0, 70.0
2017-06-28 11:00:00, 1007, 12.0, 60.0
2017-06-28 11:00:00, 1023, 12.0, 50.0
2017-06-28 11:00:00, 19260, 15.0, 70.0
2017-06-28 11:00:00, 24125, 11.0, 80.0
2017-06-28 11:00:00, 982, 18.0, 70.0
2017-06-28 11:00:00, 987, 16.0, 70.0
2017-06-28 12:00:00, 1007, 12.0, 70.0
2017-06-28 12:00:00, 1023, 13.0, 50.0
2017-06-28 12:00:00, 19260, 15.0, 60.0
2017-06-28 12:00:00, 24125, 11.0, 80.0
2017-06-28 12:00:00, 982, 18.0, 70.0
2017-06-28 12:00:00, 987, 15.0, 70.0
2017-06-28 13:00:00, 1007, 12.0, 60.0
2017-06-28 13:00:00, 1023, 13.0, 50.0
2017-06-28 13:00:00, 19260, 14.0, 60.0
2017-06-28 13:00:00, 24125, 10.0, 90.0
2017-06-28 13:00:00, 982, 18.0, 70.0
2017-06-28 13:00:00, 987, 15.0, 60.0
2017-06-28 14:00:00, 1007, 11.0, 60.0
2017-06-28 14:00:00, 1023, 14.0, 40.0
2017-06-28 14:00:00, 19260, 15.0, 60.0
2017-06-28 14:00:00, 24125, 10.0, 90.0
2017-06-28 14:00:00, 982, 17.0, 60.0
2017-06-28 14:00:00, 987, 16.0, 60.0
2017-06-28 15:00:00, 1007, 12.0, 60.0
2017-06-28 15:00:00, 1023, 12.0, 40.0
2017-06-28 15:00:00, 19260, 15.0, 60.0
2017-06-28 15:00:00, 24125, 11.0, 70.0
2017-06-28 15:00:00, 982, 17.0, 60.0
2017-06-28 15:00:00, 987, 16.0, 60.0
2017-06-28 16:00:00, 1007, 12.0, 60.0
2017-06-28 16:00:00, 1023, 13.0, 30.0
2017-06-28 16:00:00, 19260, 15.0, 60.0
2017-06-28 16:00:00, 24125, 10.0, 70.0
2017-06-28 16:00:00, 982, 17.0, 60.0
2017-06-28 16:00:00, 987, 18.0, 50.0
2017-06-28 17:00:00, 1007, 12.0, 60.0
2017-06-28 17:00:00, 1023, 15.0, 30.0
2017-06-28 17:00:00, 19260, 15.0, 60.0
2017-06-28 17:00:00, 24125, 9.0, 80.0
2017-06-28 17:00:00, 982, 16.0, 60.0
2017-06-28 17:00:00, 987, 16.0, 60.0
2017-06-28 18:00:00, 1007, 9.0, 60.0
2017-06-28 18:00:00, 1023, 14.0, 30.0
2017-06-28 18:00:00, 19260, 12.0, 60.0
2017-06-28 18:00:00, 24125, 6.0, 70.0
2017-06-28 18:00:00, 982, 15.0, 60.0
2017-06-28 18:00:00, 987, 16.0, 60.0
2017-06-28 19:00:00, 1007, 7.0, 60.0
2017-06-28 19:00:00, 1023, 13.0, 30.0
2017-06-28 19:00:00, 19260, 13.0, 60.0
2017-06-28 19:00:00, 24125, 6.0, 60.0
2017-06-28 19:00:00, 982, 14.0, 70.0
2017-06-28 19:00:00, 987, 15.0, 60.0
2017-06-28 20:00:00, 1007, 8.0, 60.0
2017-06-28 20:00:00, 1023, 13.0, 20.0
2017-06-28 20:00:00, 19260, 13.0, 50.0
2017-06-28 20:00:00, 24125, 5.0, 80.0
2017-06-28 20:00:00, 982, 14.0, 60.0
2017-06-28 20:00:00, 987, 14.0, 60.0
2017-06-28 21:00:00, 1007, 7.0, 50.0
2017-06-28 21:00:00, 1023, 14.0, 30.0
2017-06-28 21:00:00, 19260, 10.0, 40.0
2017-06-28 21:00:00, 24125, 5.0, 90.0
2017-06-28 21:00:00, 982, 12.0, 50.0
2017-06-28 21:00:00, 987, 13.0, 50.0
2017-06-28 22:00:00, 1007, 3.0, 30.0
2017-06-28 22:00:00, 1023, 15.0, 30.0
2017-06-28 22:00:00, 19260, 10.0, 30.0
2017-06-28 22:00:00, 24125, 4.0, 60.0
2017-06-28 22:00:00, 982, 15.0, 40.0
2017-06-28 22:00:00, 987, 11.0, 40.0
2017-06-28 23:00:00, 1007, 4.0, 20.0
2017-06-28 23:00:00, 1023, 15.0, 20.0
2017-06-28 23:00:00, 19260, 9.0, 30.0
2017-06-28 23:00:00, 24125, 5.0, 40.0
2017-06-28 23:00:00, 982, 14.0, 30.0
2017-06-28 23:00:00, 987, 11.0, 40.0
2017-06-29 00:00:00, 1007, 6.0, 20.0
2017-06-29 00:00:00, 1023, 15.0, 20.0
2017-06-29 00:00:00, 19260, 10.0, 20.0
2017-06-29 00:00:00, 24125, 7.0, 30.0
2017-06-29 00:00:00, 982, 14.0, 20.0
2017-06-29 00:00:00, 987, 11.0, 30.0
2017-06-29 01:00:00, 1007, 7.0, 10.0
2017-06-29 01:00:00, 1023, 15.0, 10.0
2017-06-29 01:00:00, 19260, 10.0, 20.0
2017-06-29 01:00:00, 24125, 6.0, 360.0
2017-06-29 01:00:00, 982, 14.0, 20.0
2017-06-29 01:00:00, 987, 12.0, 30.0
2017-06-29 02:00:00, 1007, 6.0, 360.0
2017-06-29 02:00:00, 1023, 15.0, 10.0
2017-06-29 02:00:00, 19260, 8.0, 20.0
2017-06-29 02:00:00, 24125, 7.0, 330.0
2017-06-29 02:00:00, 982, 13.0, 20.0
2017-06-29 02:00:00, 987, 10.0, 30.0
2017-06-29 03:00:00, 1007, 5.0, 360.0
2017-06-29 03:00:00, 1023, 15.0, 10.0
2017-06-29 03:00:00, 19260, 8.0, 20.0
2017-06-29 03:00:00, 24125, 5.0, 330.0
2017-06-29 03:00:00, 982, 15.0, 30.0
2017-06-29 03:00:00, 987, 11.0, 20.0
2017-06-29 04:00:00, 1007, 4.0, 360.0
2017-06-29 04:00:00, 1023, 17.0, 20.0
2017-06-29 04:00:00, 19260, 6.0, 20.0
2017-06-29 04:00:00, 24125, 8.0, 350.0
2017-06-29 04:00:00, 982, 15.0, 30.0
2017-06-29 04:00:00, 987, 12.0, 30.0
2017-06-29 05:00:00, 1007, 5.0, 360.0
2017-06-29 05:00:00, 1023, 15.0, 20.0
2017-06-29 05:00:00, 19260, 7.0, 20.0
2017-06-29 05:00:00, 24125, 6.0, 340.0
2017-06-29 05:00:00, 982, 11.0, 30.0
2017-06-29 05:00:00, 987, 13.0, 30.0
2017-06-29 06:00:00, 1007, 5.0, 360.0
2017-06-29 06:00:00, 1023, 16.0, 10.0
2017-06-29 06:00:00, 19260, 8.0, 10.0
2017-06-29 06:00:00, 24125, 5.0, 330.0
2017-06-29 06:00:00, 982, 12.0, 20.0
2017-06-29 06:00:00, 987, 13.0, 20.0
2017-06-29 07:00:00, 1007, 5.0, 350.0
2017-06-29 07:00:00, 1023, 17.0, 10.0
2017-06-29 07:00:00, 19260, 9.0, 20.0
2017-06-29 07:00:00, 24125, 3.0, 320.0
2017-06-29 07:00:00, 982, 14.0, 20.0
2017-06-29 07:00:00, 987, 13.0, 20.0
2017-06-29 08:00:00, 1007, 6.0, 360.0
2017-06-29 08:00:00, 1023, 18.0, 10.0
2017-06-29 08:00:00, 19260, 9.0, 20.0
2017-06-29 08:00:00, 24125, 6.0, 320.0
2017-06-29 08:00:00, 982, 14.0, 10.0
2017-06-29 08:00:00, 987, 14.0, 20.0
2017-06-29 09:00:00, 1007, 6.0, 350.0
2017-06-29 09:00:00, 1023, 17.0, 20.0
2017-06-29 09:00:00, 19260, 10.0, 10.0
2017-06-29 09:00:00, 24125, 10.0, 330.0
2017-06-29 09:00:00, 982, 15.0, 10.0
2017-06-29 09:00:00, 987, 14.0, 20.0
2017-06-29 10:00:00, 1007, 7.0, 350.0
2017-06-29 10:00:00, 1023, 18.0, 20.0
2017-06-29 10:00:00, 19260, 10.0, 20.0
2017-06-29 10:00:00, 24125, 12.0, 330.0
2017-06-29 10:00:00, 982, 15.0, 10.0
2017-06-29 10:00:00, 987, 16.0, 20.0
2017-06-29 11:00:00, 1007, 8.0, 350.0
2017-06-29 11:00:00, 1023, 19.0, 20.0
2017-06-29 11:00:00, 19260, 9.0, 360.0
2017-06-29 11:00:00, 24125, 12.0, 340.0
2017-06-29 11:00:00, 982, 15.0, 10.0
2017-06-29 11:00:00, 987, 17.0, 10.0
2017-06-29 12:00:00, 1007, 9.0, 350.0
2017-06-29 12:00:00, 1023, 21.0, 20.0
2017-06-29 12:00:00, 19260, 11.0, 10.0
2017-06-29 12:00:00, 24125, 11.0, 340.0
2017-06-29 12:00:00, 982, 15.0, 360.0
2017-06-29 12:00:00, 987, 19.0, 10.0
2017-06-29 13:00:00, 1007, 9.0, 340.0
2017-06-29 13:00:00, 1023, 18.0, 20.0
2017-06-29 13:00:00, 19260, 8.0, 360.0
2017-06-29 13:00:00, 24125, 10.0, 330.0
2017-06-29 13:00:00, 982, 16.0, 360.0
2017-06-29 13:00:00, 987, 17.0, 10.0
2017-06-29 14:00:00, 1007, 10.0, 340.0
2017-06-29 14:00:00, 1023, 18.0, 10.0
2017-06-29 14:00:00, 19260, 8.0, 360.0
2017-06-29 14:00:00, 24125, 12.0, 320.0
2017-06-29 14:00:00, 982, 16.0, 350.0
2017-06-29 14:00:00, 987, 15.0, 360.0
2017-06-29 15:00:00, 1007, 9.0, 340.0
2017-06-29 15:00:00, 1023, 17.0, 20.0
2017-06-29 15:00:00, 19260, 8.0, 360.0
2017-06-29 15:00:00, 24125, 11.0, 320.0
2017-06-29 15:00:00, 982, 14.0, 350.0
2017-06-29 15:00:00, 987, 14.0, 360.0
2017-06-29 16:00:00, 1007, 8.0, 340.0
2017-06-29 16:00:00, 1023, 19.0, 10.0
2017-06-29 16:00:00, 19260, 7.0, 10.0
2017-06-29 16:00:00, 24125, 12.0, 330.0
2017-06-29 16:00:00, 982, 13.0, 350.0
2017-06-29 16:00:00, 987, 12.0, 360.0
2017-06-29 17:00:00, 1007, 8.0, 340.0
2017-06-29 17:00:00, 1023, 16.0, 10.0
2017-06-29 17:00:00, 19260, 6.0, 360.0
2017-06-29 17:00:00, 24125, 13.0, 320.0
2017-06-29 17:00:00, 982, 11.0, 350.0
2017-06-29 17:00:00, 987, 13.0, 10.0
2017-06-29 18:00:00, 1007, 8.0, 340.0
2017-06-29 18:00:00, 1023, 16.0, 10.0
2017-06-29 18:00:00, 19260, 6.0, 360.0
2017-06-29 18:00:00, 24125, 11.0, 320.0
2017-06-29 18:00:00, 982, 11.0, 10.0
2017-06-29 18:00:00, 987, 13.0, 10.0
2017-06-29 19:00:00, 1007, 7.0, 330.0
2017-06-29 19:00:00, 1023, 15.0, 10.0
2017-06-29 19:00:00, 19260, 6.0, 360.0
2017-06-29 19:00:00, 24125, 10.0, 320.0
2017-06-29 19:00:00, 982, 9.0, 10.0
2017-06-29 19:00:00, 987, 12.0, 10.0
2017-06-29 20:00:00, 1007, 6.0, 320.0
2017-06-29 20:00:00, 1023, 15.0, 10.0
2017-06-29 20:00:00, 19260, 5.0, 10.0
2017-06-29 20:00:00, 24125, 8.0, 290.0
2017-06-29 20:00:00, 982, 10.0, 20.0
2017-06-29 20:00:00, 987, 11.0, 10.0
2017-06-29 21:00:00, 1007, 8.0, 330.0
2017-06-29 21:00:00, 1023, 14.0, 10.0
2017-06-29 21:00:00, 19260, 6.0, 10.0
2017-06-29 21:00:00, 24125, 7.0, 290.0
2017-06-29 21:00:00, 982, 12.0, 20.0
2017-06-29 21:00:00, 987, 8.0, 10.0
2017-06-29 22:00:00, 1007, 9.0, 330.0
2017-06-29 22:00:00, 1023, 12.0, 20.0
2017-06-29 22:00:00, 19260, 5.0, 10.0
2017-06-29 22:00:00, 24125, 6.0, 290.0
2017-06-29 22:00:00, 982, 11.0, 20.0
2017-06-29 22:00:00, 987, 6.0, 340.0
2017-06-29 23:00:00, 1007, 8.0, 320.0
2017-06-29 23:00:00, 1023, 10.0, 10.0
2017-06-29 23:00:00, 19260, 7.0, 10.0
2017-06-29 23:00:00, 24125, 6.0, 330.0
2017-06-29 23:00:00, 982, 9.0, 10.0
2017-06-29 23:00:00, 987, 7.0, 350.0
2017-06-30 00:00:00, 1007, 6.0, 320.0
2017-06-30 00:00:00, 1023, 7.0, 350.0
2017-06-30 00:00:00, 19260, 8.0, 20.0
2017-06-30 00:00:00, 24125, 6.0, 310.0
2017-06-30 00:00:00, 982, 10.0, 20.0
2017-06-30 00:00:00, 987, 8.0, 10.0
