Temperature data and extra datasets: rel_hum-pressure-dewpoint for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,temperature,rel_hum,pressure,dewpoint
2017-06-23 16:00:00, 987, 13.7, 74.2, 979.4, 9.3
2017-06-23 17:00:00, 1005, 13.9, 70.2, None, 8.5
2017-06-23 17:00:00, 1007, 14.6, 66.6, 1006.0, 8.4
2017-06-23 17:00:00, 1023, 14.8, 77.2, 981.0, 10.8
2017-06-23 17:00:00, 19260, 15.2, 61.3, 1000.7, 7.9
2017-06-23 17:00:00, 24125, 13.8, 64.7, 1001.5, 7.4
2017-06-23 17:00:00, 246, 16.0, 58.6, None, 8.0
2017-06-23 17:00:00, 253, 16.2, 55.1, None, 7.2
2017-06-23 17:00:00, 940, 14.2, 60.1, None, 6.7
2017-06-23 17:00:00, 971, 15.0, 59.2, None, 7.0
2017-06-23 17:00:00, 982, 12.7, 67.8, None, 6.8
2017-06-23 17:00:00, 987, 13.0, 75.8, 979.6, 8.8
2017-06-23 18:00:00, 1005, 13.6, 69.8, None, 8.2
2017-06-23 18:00:00, 1006, 14.0, 67.1, None, 8.0
2017-06-23 18:00:00, 1007, 13.6, 67.6, 1006.2, 7.8
2017-06-23 18:00:00, 1023, 14.0, 82.0, 981.3, 11.0
2017-06-23 18:00:00, 19260, 14.7, 59.7, 1001.0, 7.0
2017-06-23 18:00:00, 24125, 13.0, 62.6, 1001.5, 6.1
2017-06-23 18:00:00, 246, 15.0, 59.2, None, 7.0
2017-06-23 18:00:00, 253, 15.1, 56.4, None, 6.4
2017-06-23 18:00:00, 940, 13.6, 65.6, None, 7.4
2017-06-23 18:00:00, 971, 14.0, 63.0, None, 7.0
2017-06-23 18:00:00, 982, 12.8, 64.6, None, 6.3
2017-06-23 18:00:00, 987, 12.2, 75.1, 979.8, 8.0
2017-06-23 19:00:00, 1005, 12.9, 73.6, None, 8.4
2017-06-23 19:00:00, 1006, 14.0, 63.0, None, 7.0
2017-06-23 19:00:00, 1007, 13.6, 65.5, 1006.3, 7.4
2017-06-23 19:00:00, 1023, 12.8, 84.7, 981.5, 10.3
2017-06-23 19:00:00, 19260, 13.8, 60.5, 1001.4, 6.4
2017-06-23 19:00:00, 24125, 13.4, 65.2, 1001.9, 7.1
2017-06-23 19:00:00, 246, 14.0, 58.8, None, 6.0
2017-06-23 19:00:00, 253, 14.3, 58.3, None, 6.1
2017-06-23 19:00:00, 940, 13.1, 67.2, None, 7.2
2017-06-23 19:00:00, 971, 13.0, 67.1, None, 7.0
2017-06-23 19:00:00, 982, 11.4, 67.4, None, 5.5
2017-06-23 19:00:00, 987, 11.2, 76.6, 980.0, 7.2
2017-06-23 20:00:00, 1005, 12.4, 70.8, None, 7.3
2017-06-23 20:00:00, 1006, 13.0, 67.1, None, 7.0
2017-06-23 20:00:00, 1007, 13.3, 64.1, 1006.6, 6.7
2017-06-23 20:00:00, 1023, 11.8, 85.3, 981.6, 9.4
2017-06-23 20:00:00, 19260, 12.4, 65.1, 1001.6, 6.1
2017-06-23 20:00:00, 24125, 12.1, 71.5, 1002.0, 7.2
2017-06-23 20:00:00, 246, 13.0, 62.8, None, 6.0
2017-06-23 20:00:00, 253, 13.1, 60.7, None, 5.7
2017-06-23 20:00:00, 940, 12.3, 75.3, None, 8.1
2017-06-23 20:00:00, 971, 13.0, 67.1, None, 7.0
2017-06-23 20:00:00, 982, 10.6, 73.7, None, 6.2
2017-06-23 20:00:00, 987, 10.4, 80.8, 980.3, 7.3
2017-06-23 21:00:00, 1005, 12.4, 71.9, None, 7.5
2017-06-23 21:00:00, 1006, 13.0, 67.1, None, 7.0
2017-06-23 21:00:00, 1007, 13.0, 69.1, 1006.5, 7.5
2017-06-23 21:00:00, 1023, 11.3, 85.1, 981.5, 8.8
2017-06-23 21:00:00, 19260, 11.4, 73.2, 1001.5, 6.7
2017-06-23 21:00:00, 24125, 11.4, 76.8, 1001.9, 7.4
2017-06-23 21:00:00, 246, 11.0, 71.7, None, 6.0
2017-06-23 21:00:00, 253, 12.2, 66.1, None, 6.0
2017-06-23 21:00:00, 940, 12.7, 72.2, None, 7.9
2017-06-23 21:00:00, 971, 12.0, 71.6, None, 7.0
2017-06-23 21:00:00, 982, 9.9, 79.3, None, 6.4
2017-06-23 21:00:00, 987, 8.8, 89.0, 980.0, 7.0
2017-06-23 22:00:00, 1005, 12.2, 74.0, None, 7.6
2017-06-23 22:00:00, 1006, 13.0, 67.1, None, 7.0
2017-06-23 22:00:00, 1007, 12.7, 71.0, 1006.2, 7.7
2017-06-23 22:00:00, 1023, 10.7, 84.8, 981.5, 8.2
2017-06-23 22:00:00, 19260, 10.4, 78.3, 1001.1, 6.9
2017-06-23 22:00:00, 24125, 11.7, 73.5, 1001.2, 7.2
2017-06-23 22:00:00, 246, 11.0, 76.5, None, 7.0
2017-06-23 22:00:00, 253, 11.5, 69.9, None, 6.3
2017-06-23 22:00:00, 940, 12.4, 76.5, None, 8.3
2017-06-23 22:00:00, 971, 12.0, 71.6, None, 7.0
2017-06-23 22:00:00, 982, 10.1, 73.2, None, 5.6
2017-06-23 22:00:00, 987, 8.1, 88.7, 979.7, 6.4
2017-06-23 23:00:00, 1005, 12.1, 76.3, None, 8.1
2017-06-23 23:00:00, 1006, 13.0, 71.4, None, 8.0
2017-06-23 23:00:00, 1007, 12.6, 74.4, 1006.2, 8.2
2017-06-23 23:00:00, 1023, 10.2, 84.4, 981.5, 7.8
2017-06-23 23:00:00, 19260, 11.4, 70.8, 1001.2, 6.3
2017-06-23 23:00:00, 24125, 11.4, 76.8, 1001.1, 7.4
2017-06-23 23:00:00, 246, 12.0, 67.0, None, 6.0
2017-06-23 23:00:00, 253, 11.9, 66.9, None, 6.0
2017-06-23 23:00:00, 940, 12.1, 79.7, None, 8.6
2017-06-23 23:00:00, 971, 12.0, 76.1, None, 8.0
2017-06-23 23:00:00, 982, 9.9, 80.6, None, 6.7
2017-06-23 23:00:00, 987, 9.2, 87.8, 979.8, 7.2
2017-06-24 00:00:00, 1005, 12.1, 78.5, None, 8.5
2017-06-24 00:00:00, 1006, 13.0, 71.4, None, 8.0
2017-06-24 00:00:00, 1007, 12.7, 72.1, 1006.1, 7.8
2017-06-24 00:00:00, 1023, 10.1, 84.4, 981.5, 7.5
2017-06-24 00:00:00, 19260, 11.9, 69.1, 1000.9, 6.5
2017-06-24 00:00:00, 24125, 11.2, 77.8, 1001.0, 7.4
2017-06-24 00:00:00, 246, 12.0, 67.0, None, 6.0
2017-06-24 00:00:00, 253, 12.3, 65.1, None, 6.0
2017-06-24 00:00:00, 940, 12.2, 76.3, None, 8.1
2017-06-24 00:00:00, 971, 12.0, 76.1, None, 8.0
2017-06-24 00:00:00, 982, 9.7, 81.6, None, 6.8
2017-06-24 00:00:00, 987, 9.5, 86.6, 979.5, 7.4
2017-06-24 01:00:00, 1005, 12.0, 75.0, None, 7.8
2017-06-24 01:00:00, 1006, 12.0, 76.1, None, 8.0
2017-06-24 01:00:00, 1007, 12.1, 77.3, 1005.7, 8.2
2017-06-24 01:00:00, 1023, 9.5, 90.7, 981.2, 8.0
2017-06-24 01:00:00, 19260, 11.4, 76.8, 1000.7, 7.4
2017-06-24 01:00:00, 24125, 10.9, 78.8, 1000.8, 7.4
2017-06-24 01:00:00, 246, 12.0, 71.6, None, 7.0
2017-06-24 01:00:00, 253, 12.0, 69.3, None, 6.5
2017-06-24 01:00:00, 940, 12.3, 77.6, None, 8.4
2017-06-24 01:00:00, 971, 11.0, 81.3, None, 8.0
2017-06-24 01:00:00, 982, 9.5, 82.8, None, 6.8
2017-06-24 01:00:00, 987, 9.8, 85.5, 979.3, 7.5
2017-06-24 02:00:00, 1005, 11.8, 77.1, None, 7.9
2017-06-24 02:00:00, 1006, 12.0, 71.6, None, 7.0
2017-06-24 02:00:00, 1007, 12.4, 69.6, 1006.1, 7.1
2017-06-24 02:00:00, 1023, 9.5, 90.7, 981.2, 8.1
2017-06-24 02:00:00, 19260, 11.5, 72.1, 1000.3, 6.6
2017-06-24 02:00:00, 24125, 11.2, 79.0, 1000.9, 7.8
2017-06-24 02:00:00, 246, 12.0, 71.6, None, 7.0
2017-06-24 02:00:00, 253, 11.9, 70.3, None, 6.6
2017-06-24 02:00:00, 940, 12.3, 69.6, None, 7.0
2017-06-24 02:00:00, 971, 12.0, 76.1, None, 8.0
2017-06-24 02:00:00, 982, 9.7, 81.6, None, 6.7
2017-06-24 02:00:00, 987, 9.6, 84.1, 979.0, 7.1
2017-06-24 03:00:00, 1005, 12.0, 72.7, None, 7.3
2017-06-24 03:00:00, 1006, 12.0, 67.0, None, 6.0
2017-06-24 03:00:00, 1007, 12.5, 68.6, 1005.5, 6.8
2017-06-24 03:00:00, 1023, 9.2, 90.5, 980.8, 7.8
2017-06-24 03:00:00, 19260, 11.3, 75.5, 1000.0, 7.1
2017-06-24 03:00:00, 24125, 11.0, 75.2, 1000.3, 6.8
2017-06-24 03:00:00, 246, 12.0, 71.6, None, 7.0
2017-06-24 03:00:00, 253, 11.8, 70.2, None, 6.6
2017-06-24 03:00:00, 940, 12.3, 74.1, None, 7.8
2017-06-24 03:00:00, 971, 11.0, 76.5, None, 7.0
2017-06-24 03:00:00, 982, 9.5, 80.2, None, 6.3
2017-06-24 03:00:00, 987, 9.2, 85.1, 978.9, 6.9
2017-06-24 04:00:00, 1005, 12.1, 77.4, None, 8.3
2017-06-24 04:00:00, 1006, 12.0, 76.1, None, 8.0
2017-06-24 04:00:00, 1007, 12.5, 74.2, 1005.3, 8.1
2017-06-24 04:00:00, 1023, 9.2, 89.2, 980.9, 7.5
2017-06-24 04:00:00, 19260, 11.3, 74.3, 999.9, 7.0
2017-06-24 04:00:00, 24125, 11.3, 77.9, 1000.2, 7.6
2017-06-24 04:00:00, 246, 12.0, 71.6, None, 7.0
2017-06-24 04:00:00, 253, 12.0, 71.6, None, 7.1
2017-06-24 04:00:00, 940, 12.3, 70.7, None, 7.2
2017-06-24 04:00:00, 971, 12.0, 71.6, None, 7.0
2017-06-24 04:00:00, 982, 9.7, 76.6, None, 5.9
2017-06-24 04:00:00, 987, 9.7, 80.3, 978.8, 6.6
2017-06-24 05:00:00, 1005, 12.1, 80.9, None, 9.0
2017-06-24 05:00:00, 1006, 12.0, 76.1, None, 8.0
2017-06-24 05:00:00, 1007, 12.2, 80.9, 1005.0, 9.1
2017-06-24 05:00:00, 1023, 10.0, 85.7, 980.9, 7.8
2017-06-24 05:00:00, 19260, 12.0, 70.3, 999.7, 6.7
2017-06-24 05:00:00, 24125, 12.2, 69.4, 999.9, 6.9
2017-06-24 05:00:00, 246, 12.0, 71.6, None, 7.0
2017-06-24 05:00:00, 253, 12.7, 65.6, None, 6.4
2017-06-24 05:00:00, 940, 12.4, 71.9, None, 7.5
2017-06-24 05:00:00, 971, 12.0, 67.0, None, 6.0
2017-06-24 05:00:00, 982, 9.9, 76.7, None, 6.0
2017-06-24 05:00:00, 987, 9.9, 86.9, 978.6, 7.8
2017-06-24 06:00:00, 1005, 12.7, 77.9, None, 9.0
2017-06-24 06:00:00, 1006, 13.0, 77.0, None, 9.0
2017-06-24 06:00:00, 1007, 13.2, 74.8, 1005.0, 8.9
2017-06-24 06:00:00, 1023, 10.7, 83.5, 980.8, 8.0
2017-06-24 06:00:00, 19260, 12.6, 67.6, 999.8, 6.9
2017-06-24 06:00:00, 24125, 12.9, 73.5, 999.7, 8.3
2017-06-24 06:00:00, 246, 13.0, 67.1, None, 7.0
2017-06-24 06:00:00, 253, 13.3, 63.1, None, 6.5
2017-06-24 06:00:00, 940, 12.9, 70.2, None, 7.5
2017-06-24 06:00:00, 971, 12.0, 71.6, None, 7.0
2017-06-24 06:00:00, 982, 11.6, 75.8, None, 7.4
2017-06-24 06:00:00, 987, 9.5, 93.3, 978.7, 8.4
2017-06-24 07:00:00, 1005, 13.1, 72.6, None, 8.4
2017-06-24 07:00:00, 1006, 14.0, 67.1, None, 8.0
2017-06-24 07:00:00, 1007, 13.2, 71.5, 1005.0, 8.3
2017-06-24 07:00:00, 1023, 11.1, 83.7, 980.6, 8.5
2017-06-24 07:00:00, 19260, 13.7, 63.6, 999.2, 6.9
2017-06-24 07:00:00, 24125, 13.3, 65.2, 999.3, 6.9
2017-06-24 07:00:00, 246, 14.0, 63.0, None, 7.0
2017-06-24 07:00:00, 253, 13.4, 61.1, None, 6.0
2017-06-24 07:00:00, 940, 13.0, 64.9, None, 6.6
2017-06-24 07:00:00, 971, 13.0, 71.4, None, 8.0
2017-06-24 07:00:00, 982, 11.3, 72.0, None, 6.4
2017-06-24 07:00:00, 987, 11.3, 80.3, 978.4, 8.1
2017-06-24 08:00:00, 1005, 13.0, 75.8, None, 8.8
2017-06-24 08:00:00, 1006, 14.0, 67.1, None, 8.0
2017-06-24 08:00:00, 1007, 13.4, 73.9, 1004.8, 8.9
2017-06-24 08:00:00, 1023, 11.9, 78.3, 980.3, 8.2
2017-06-24 08:00:00, 13298, 13.0, 94.1, None, 12.1
2017-06-24 08:00:00, 18985, 12.7, 63.4, None, 6.0
2017-06-24 08:00:00, 19259, 14.0, 73.4, None, 9.3
2017-06-24 08:00:00, 19260, 13.0, 67.0, 999.3, 7.0
2017-06-24 08:00:00, 24125, 13.3, 71.7, 999.6, 8.2
2017-06-24 08:00:00, 246, 14.0, 63.0, None, 7.0
2017-06-24 08:00:00, 249, 12.5, 63.2, None, 5.7
2017-06-24 08:00:00, 253, 14.3, 58.3, None, 6.2
2017-06-24 08:00:00, 56130, 12.5, 66.5, None, 6.4
2017-06-24 08:00:00, 62076, 11.0, 75.2, None, 6.8
2017-06-24 08:00:00, 940, 11.5, 80.5, None, 8.2
2017-06-24 08:00:00, 954, 11.5, 73.4, None, 6.9
2017-06-24 08:00:00, 971, 12.0, 76.1, None, 8.0
2017-06-24 08:00:00, 982, 11.3, 68.5, None, 5.8
2017-06-24 08:00:00, 983, 10.2, 84.5, None, 7.7
2017-06-24 08:00:00, 987, 11.5, 76.9, 978.4, 7.5
2017-06-24 08:00:00, 996, 13.3, 62.0, None, 6.2
2017-06-24 09:00:00, 1005, 11.6, 80.5, None, 8.4
2017-06-24 09:00:00, 1006, 13.0, 71.4, None, 8.0
2017-06-24 09:00:00, 1007, 12.2, 73.9, 1005.2, 7.7
2017-06-24 09:00:00, 1023, 12.6, 85.7, 980.1, 10.2
2017-06-24 09:00:00, 19260, 13.3, 63.0, 999.2, 6.4
2017-06-24 09:00:00, 24125, 13.7, 72.1, 999.7, 8.7
2017-06-24 09:00:00, 246, 14.0, 58.8, None, 6.0
2017-06-24 09:00:00, 253, 14.2, 56.1, None, 5.6
2017-06-24 09:00:00, 940, 13.0, 68.2, None, 7.3
2017-06-24 09:00:00, 971, 13.0, 67.1, None, 7.0
2017-06-24 09:00:00, 982, 10.4, 79.6, None, 7.0
2017-06-24 09:00:00, 987, 11.1, 75.3, 978.2, 7.0
2017-06-24 10:00:00, 1005, 12.7, 77.9, None, 9.0
2017-06-24 10:00:00, 1006, 13.0, 71.4, None, 8.0
2017-06-24 10:00:00, 1007, 12.9, 71.3, 1005.3, 7.9
2017-06-24 10:00:00, 1023, 13.6, 58.2, 980.0, 5.5
2017-06-24 10:00:00, 19260, 14.8, 59.9, 999.1, 7.0
2017-06-24 10:00:00, 24125, 13.9, 75.4, 999.7, 9.6
2017-06-24 10:00:00, 246, 14.0, 63.0, None, 7.0
2017-06-24 10:00:00, 253, 14.3, 59.3, None, 6.4
2017-06-24 10:00:00, 940, 12.8, 64.6, None, 6.2
2017-06-24 10:00:00, 971, 13.0, 67.1, None, 7.0
2017-06-24 10:00:00, 982, 11.8, 69.0, None, 6.2
2017-06-24 10:00:00, 987, 11.2, 76.6, 978.4, 7.3
2017-06-24 11:00:00, 1005, 13.8, 71.2, None, 8.6
2017-06-24 11:00:00, 1006, 14.0, 67.1, None, 8.0
2017-06-24 11:00:00, 1007, 13.2, 71.5, 1005.4, 8.2
2017-06-24 11:00:00, 1023, 14.0, 63.9, 980.0, 7.3
2017-06-24 11:00:00, 19260, 14.9, 58.0, 998.8, 6.8
2017-06-24 11:00:00, 24125, 12.5, 67.5, 1000.1, 6.6
2017-06-24 11:00:00, 246, 14.0, 63.0, None, 7.0
2017-06-24 11:00:00, 253, 13.9, 61.8, None, 6.8
2017-06-24 11:00:00, 940, 12.4, 71.9, None, 7.6
2017-06-24 11:00:00, 971, 14.0, 63.0, None, 7.0
2017-06-24 11:00:00, 982, 11.7, 67.8, None, 6.0
2017-06-24 11:00:00, 987, 11.4, 78.0, 978.4, 7.7
2017-06-24 12:00:00, 1005, 13.3, 68.5, None, 7.7
2017-06-24 12:00:00, 1006, 14.0, 63.0, None, 7.0
2017-06-24 12:00:00, 1007, 14.0, 63.9, 1005.6, 7.2
2017-06-24 12:00:00, 1023, 15.2, 97.8, 979.6, 14.8
2017-06-24 12:00:00, 19260, 14.2, 62.1, 999.0, 7.0
2017-06-24 12:00:00, 24125, 12.6, 71.0, 1000.6, 7.4
2017-06-24 12:00:00, 246, 14.0, 58.8, None, 6.0
2017-06-24 12:00:00, 253, 14.6, 55.7, None, 5.9
2017-06-24 12:00:00, 940, 12.5, 72.1, None, 7.5
2017-06-24 12:00:00, 971, 15.0, 59.2, None, 7.0
2017-06-24 12:00:00, 982, 11.0, 70.5, None, 5.9
2017-06-24 12:00:00, 987, 10.9, 82.4, 978.5, 8.0
2017-06-24 13:00:00, 1005, 14.9, 62.0, None, 7.7
2017-06-24 13:00:00, 1006, 15.0, 63.1, None, 8.0
2017-06-24 13:00:00, 1007, 14.5, 61.4, 1004.7, 7.2
2017-06-24 13:00:00, 1023, 14.2, 98.8, 979.9, 14.0
2017-06-24 13:00:00, 19260, 13.9, 61.7, 999.1, 6.6
2017-06-24 13:00:00, 24125, 13.0, 69.2, 999.9, 7.5
2017-06-24 13:00:00, 246, 14.0, 58.8, None, 6.0
2017-06-24 13:00:00, 253, 14.9, 55.2, None, 6.0
2017-06-24 13:00:00, 940, 13.5, 67.6, None, 7.7
2017-06-24 13:00:00, 971, 15.0, 63.1, None, 8.0
2017-06-24 13:00:00, 982, 13.2, 66.2, None, 7.1
2017-06-24 13:00:00, 987, 12.5, 72.0, 977.9, 7.6
2017-06-24 14:00:00, 1005, 14.2, 69.4, None, 8.7
2017-06-24 14:00:00, 1006, 16.0, 58.6, None, 8.0
2017-06-24 14:00:00, 1007, 14.8, 62.8, 1004.7, 7.8
2017-06-24 14:00:00, 1023, 14.1, 54.8, 979.7, 5.1
2017-06-24 14:00:00, 19260, 14.2, 61.1, 998.6, 6.8
2017-06-24 14:00:00, 24125, 13.2, 68.3, 999.8, 7.5
2017-06-24 14:00:00, 246, 14.0, 63.0, None, 7.0
2017-06-24 14:00:00, 253, 14.6, 56.7, None, 6.0
2017-06-24 14:00:00, 940, 12.5, 76.6, None, 8.4
2017-06-24 14:00:00, 971, 14.0, 63.0, None, 7.0
2017-06-24 14:00:00, 982, 10.8, 77.5, None, 7.1
2017-06-24 14:00:00, 987, 11.8, 72.4, 978.0, 7.0
2017-06-24 15:00:00, 1005, 13.4, 63.3, None, 6.6
2017-06-24 15:00:00, 1006, 14.0, 58.8, None, 6.0
2017-06-24 15:00:00, 1007, 13.6, 60.2, 1004.4, 6.0
2017-06-24 15:00:00, 1023, 14.8, 51.0, 979.3, 4.9
2017-06-24 15:00:00, 19260, 14.1, 63.0, 998.4, 7.2
2017-06-24 15:00:00, 24125, 11.8, 77.0, 999.8, 7.9
2017-06-24 15:00:00, 246, 14.0, 63.0, None, 7.0
2017-06-24 15:00:00, 253, 14.5, 58.5, None, 6.4
2017-06-24 15:00:00, 940, 12.2, 78.6, None, 8.6
2017-06-24 15:00:00, 971, 13.0, 71.4, None, 8.0
2017-06-24 15:00:00, 982, 11.1, 76.6, None, 7.1
2017-06-24 15:00:00, 987, 11.5, 74.5, 977.8, 7.1
2017-06-24 16:00:00, 1005, 13.0, 72.6, None, 8.1
2017-06-24 16:00:00, 1006, 13.0, 67.1, None, 7.0
2017-06-24 16:00:00, 1007, 13.6, 65.5, 1004.2, 7.3
2017-06-24 16:00:00, 1023, 13.2, 58.6, 979.0, 5.4
2017-06-24 16:00:00, 19260, 13.5, 66.5, 998.4, 7.4
2017-06-24 16:00:00, 24125, 12.3, 75.2, 999.5, 8.0
2017-06-24 16:00:00, 246, 14.0, 63.0, None, 7.0
2017-06-24 16:00:00, 253, 14.3, 59.3, None, 6.5
2017-06-24 16:00:00, 940, 12.9, 72.4, None, 8.1
2017-06-24 16:00:00, 971, 13.0, 71.4, None, 8.0
2017-06-24 16:00:00, 982, 9.9, 87.0, None, 7.8
2017-06-24 16:00:00, 987, 11.8, 70.1, 977.5, 6.6
2017-06-24 17:00:00, 1005, 12.4, 71.9, None, 7.4
2017-06-24 17:00:00, 1006, 13.0, 67.1, None, 7.0
2017-06-24 17:00:00, 1007, 13.0, 69.2, 1004.4, 7.6
2017-06-24 17:00:00, 1023, 13.0, 62.7, 979.0, 6.0
2017-06-24 17:00:00, 19260, 12.8, 70.0, 998.4, 7.5
2017-06-24 17:00:00, 24125, 12.9, 75.7, 999.3, 8.7
2017-06-24 17:00:00, 246, 13.0, 71.4, None, 8.0
2017-06-24 17:00:00, 253, 13.2, 66.2, None, 7.0
2017-06-24 17:00:00, 940, 12.3, 77.6, None, 8.6
2017-06-24 17:00:00, 971, 13.0, 71.4, None, 8.0
2017-06-24 17:00:00, 982, 9.7, 85.5, None, 7.5
2017-06-24 17:00:00, 987, 11.3, 73.1, 977.3, 6.6
2017-06-24 18:00:00, 1005, 12.2, 74.0, None, 7.7
2017-06-24 18:00:00, 1006, 13.0, 67.1, None, 7.0
2017-06-24 18:00:00, 1007, 12.8, 67.8, 1004.5, 7.0
2017-06-24 18:00:00, 1023, 12.0, 65.8, 978.9, 5.9
2017-06-24 18:00:00, 19260, 12.8, 72.3, 998.1, 8.0
2017-06-24 18:00:00, 24125, 11.8, 79.4, 999.5, 8.3
2017-06-24 18:00:00, 246, 13.0, 71.4, None, 8.0
2017-06-24 18:00:00, 253, 13.0, 67.1, None, 7.1
2017-06-24 18:00:00, 940, 11.7, 81.8, None, 8.8
2017-06-24 18:00:00, 971, 13.0, 71.4, None, 8.0
2017-06-24 18:00:00, 982, 10.1, 79.4, None, 6.8
2017-06-24 18:00:00, 987, 10.3, 78.3, 977.6, 6.8
2017-06-24 19:00:00, 1005, 12.2, 75.2, None, 7.9
2017-06-24 19:00:00, 1006, 13.0, 67.1, None, 7.0
2017-06-24 19:00:00, 1007, 12.9, 71.3, 1004.2, 7.8
2017-06-24 19:00:00, 1023, 11.2, 70.6, 979.2, 6.0
2017-06-24 19:00:00, 19260, 12.4, 73.1, 998.1, 7.7
2017-06-24 19:00:00, 24125, 10.9, 83.7, 999.5, 8.2
2017-06-24 19:00:00, 246, 13.0, 67.1, None, 7.0
2017-06-24 19:00:00, 253, 12.6, 68.8, None, 7.1
2017-06-24 19:00:00, 940, 11.2, 85.0, None, 8.7
2017-06-24 19:00:00, 971, 11.0, 81.3, None, 8.0
2017-06-24 19:00:00, 982, 9.6, 85.5, None, 7.3
2017-06-24 19:00:00, 987, 10.2, 78.2, 977.6, 6.7
2017-06-24 20:00:00, 1005, 11.8, 81.8, None, 8.9
2017-06-24 20:00:00, 1006, 12.0, 76.1, None, 8.0
2017-06-24 20:00:00, 1007, 12.2, 77.4, 1004.7, 8.4
2017-06-24 20:00:00, 1023, 10.8, 71.4, 979.0, 5.8
2017-06-24 20:00:00, 19260, 11.1, 76.5, 998.3, 7.1
2017-06-24 20:00:00, 24125, 10.9, 80.0, 999.2, 7.6
2017-06-24 20:00:00, 246, 12.0, 71.6, None, 7.0
2017-06-24 20:00:00, 253, 11.8, 71.3, None, 6.8
2017-06-24 20:00:00, 940, 11.3, 85.2, None, 8.8
2017-06-24 20:00:00, 971, 11.0, 76.5, None, 7.0
2017-06-24 20:00:00, 982, 9.0, 83.9, None, 6.3
2017-06-24 20:00:00, 987, 9.9, 84.3, 977.5, 7.3
2017-06-24 21:00:00, 1005, 11.6, 80.5, None, 8.4
2017-06-24 21:00:00, 1006, 12.0, 71.6, None, 7.0
2017-06-24 21:00:00, 1007, 12.2, 75.1, 1004.5, 7.9
2017-06-24 21:00:00, 1023, 10.4, 72.2, 979.5, 5.6
2017-06-24 21:00:00, 19260, 10.5, 77.2, 998.9, 6.6
2017-06-24 21:00:00, 24125, 10.6, 83.4, 999.5, 7.9
2017-06-24 21:00:00, 246, 11.0, 76.5, None, 7.0
2017-06-24 21:00:00, 253, 11.4, 70.9, None, 6.3
2017-06-24 21:00:00, 940, 11.2, 82.6, None, 8.4
2017-06-24 21:00:00, 971, 11.0, 81.3, None, 8.0
2017-06-24 21:00:00, 982, 8.6, 87.6, None, 6.7
2017-06-24 21:00:00, 987, 9.1, 89.2, 977.3, 7.4
2017-06-24 22:00:00, 1005, 11.7, 79.4, None, 8.2
2017-06-24 22:00:00, 1006, 12.0, 76.1, None, 8.0
2017-06-24 22:00:00, 1007, 12.2, 73.9, 1004.5, 7.6
2017-06-24 22:00:00, 1023, 9.7, 73.9, 979.4, 5.2
2017-06-24 22:00:00, 19260, 11.0, 76.4, 998.8, 7.1
2017-06-24 22:00:00, 24125, 10.7, 82.3, 999.4, 7.8
2017-06-24 22:00:00, 246, 11.0, 81.3, None, 8.0
2017-06-24 22:00:00, 253, 11.3, 75.6, None, 7.2
2017-06-24 22:00:00, 940, 11.7, 79.4, None, 8.3
2017-06-24 22:00:00, 971, 11.0, 81.3, None, 8.0
2017-06-24 22:00:00, 982, 8.9, 85.1, None, 6.5
2017-06-24 22:00:00, 987, 9.0, 86.5, 977.8, 6.9
2017-06-24 23:00:00, 1005, 11.5, 72.2, None, 6.7
2017-06-24 23:00:00, 1006, 12.0, 67.0, None, 6.0
2017-06-24 23:00:00, 1007, 12.2, 66.0, 1004.1, 6.1
2017-06-24 23:00:00, 1023, 9.6, 73.8, 979.2, 5.3
2017-06-24 23:00:00, 19260, 10.9, 77.5, 998.4, 7.2
2017-06-24 23:00:00, 24125, 10.3, 78.3, 999.3, 6.7
2017-06-24 23:00:00, 246, 11.0, 76.5, None, 7.0
2017-06-24 23:00:00, 253, 10.8, 79.9, None, 7.4
2017-06-24 23:00:00, 940, 11.1, 83.8, None, 8.4
2017-06-24 23:00:00, 971, 10.0, 81.9, None, 7.0
2017-06-24 23:00:00, 982, 8.6, 89.0, None, 6.8
2017-06-24 23:00:00, 987, 8.5, 90.4, 977.3, 7.0
2017-06-25 00:00:00, 1005, 11.7, 70.1, None, 6.4
2017-06-25 00:00:00, 1006, 12.0, 67.0, None, 6.0
2017-06-25 00:00:00, 1007, 12.3, 69.5, 1003.8, 6.8
2017-06-25 00:00:00, 1023, 9.8, 74.1, 978.8, 5.3
2017-06-25 00:00:00, 19260, 10.3, 79.5, 998.4, 7.0
2017-06-25 00:00:00, 24125, 10.6, 79.7, 998.8, 7.3
2017-06-25 00:00:00, 246, 10.0, 81.9, None, 7.0
2017-06-25 00:00:00, 253, 10.5, 77.2, None, 6.8
2017-06-25 00:00:00, 940, 11.7, 78.3, None, 8.0
2017-06-25 00:00:00, 971, 11.0, 76.5, None, 7.0
2017-06-25 00:00:00, 982, 8.6, 84.9, None, 6.2
2017-06-25 00:00:00, 987, 8.0, 91.5, 977.2, 6.8
2017-06-25 01:00:00, 1005, 11.7, 73.6, None, 7.2
2017-06-25 01:00:00, 1006, 12.0, 71.6, None, 7.0
2017-06-25 01:00:00, 1007, 12.1, 70.5, 1003.9, 6.8
2017-06-25 01:00:00, 1023, 9.2, 70.9, 979.3, 4.3
2017-06-25 01:00:00, 19260, 10.4, 78.3, 998.5, 6.8
